y_true,y_prob,pmid,journal
0,0.016124802484861603,29421895,0375360
0,0.009176168690055879,29421896,0375360
0,0.026028444309669337,29421898,0375360
0,0.030508227052172276,29421899,0375360
0,0.01982365163719639,29421900,0375360
0,0.027408084382339666,29421901,0375360
0,0.02255602857681947,29421903,0375360
0,0.04175566707303919,29421904,0375360
0,0.01620299565831508,29421905,0375360
0,0.09256958585120094,29421907,0375360
0,0.06766030503018444,29421908,0375360
0,0.02028010618088898,29421909,0375360
0,0.015627984894183947,29421910,0375360
1,0.07129615487753135,29443906,101204366
1,0.11760224106257991,29443914,101204366
1,0.3836772493165447,29443919,101204366
1,0.7695785101950972,29443923,101204366
1,0.5534112799300253,29443949,101204366
1,0.3452743099506953,29446384,0410462
1,0.5609624080154234,29446390,0410462
1,0.24403313281952285,29446391,0410462
1,0.36821541945003233,29446399,0410462
0,0.13734425426594205,29448766,0375360
0,0.03264737615770125,29448767,0375360
0,0.013996308697668177,29448768,0375360
0,0.021125489555746432,29448773,0375360
0,0.011889271953641553,29448775,0375360
0,0.015108142319990261,29448776,0375360
0,0.03065451467649974,29448777,0375360
0,0.01624585401864322,29448778,0375360
0,0.010780088651166994,29448779,0375360
0,0.12415901206048939,29448780,0375360
0,0.03106805453130493,29448781,0375360
0,0.023053715690748412,29448782,0375360
0,0.020366293373224337,29448783,0375360
0,0.0058431539610991024,29448784,0375360
0,0.039427106909560125,29448785,0375360
0,0.032858755617745324,29448787,0375360
0,0.09882208388628652,29448789,0375360
0,0.16195662934361385,29448790,0375360
0,0.023572631337545905,29448791,0375360
0,0.02188828222210569,29448792,0375360
0,0.01868822955843374,29448795,0375360
0,0.02914973786221299,29448797,0375360
0,0.06216137746617987,29448798,0375360
0,0.07869907850352227,29448799,0375360
0,0.015011895250742915,29448801,0375360
0,0.02082501913428721,29448802,0375360
1,0.7487235189624916,29470385,101204366
1,0.12501265542448628,29470409,101204366
1,0.5831707623435616,29470408,101204366
1,0.7794559690315296,29470426,101204366
1,0.7358421366763408,29470432,101204366
0,0.31201035514162234,29471634,0375360
0,0.011154878170493312,29471635,0375360
0,0.04562213974382679,29471636,0375360
0,0.06422278460116887,29471637,0375360
0,0.010335326380557196,29471639,0375360
0,0.02133516779751966,29471640,0375360
0,0.02728818087027536,29471642,0375360
0,0.019542733786220894,29471644,0375360
0,0.05273757605755949,29471646,0375360
0,0.03841564990196783,29471647,0375360
0,0.09876642159526362,29471649,0375360
0,0.01319277300961651,29471650,0375360
0,0.01477568681263285,29471651,0375360
0,0.04322639454546202,29471655,0375360
0,0.07286833277840433,29471657,0375360
0,0.43680630238575474,29471656,0375360
0,0.021762542508820686,29471658,0375360
0,0.013416608522903873,29471659,0375360
0,0.035449848241645626,29471660,0375360
0,0.03160445528124939,29471661,0375360
0,0.05101893560473217,29471662,0375360
0,0.08574148172257397,29471663,0375360
0,0.24383199651439275,29471664,0375360
0,0.36170991224586907,29478311,2985193R
0,0.009947488970793415,29480011,2985193R
0,0.6563611567966522,29481076,2985193R
0,0.028340584138831955,29484887,2985193R
0,0.2385936458211832,29490143,2985193R
0,0.08228105852696566,29494152,2985193R
0,0.17238216125331343,29494156,2985193R
0,0.1142410900232115,29494166,2985193R
0,0.02822168486084867,29495756,0375360
0,0.02868922577474809,29495758,0375360
0,0.01665168855781487,29495760,0375360
0,0.0645438816592317,29495761,0375360
0,0.047135168151745455,29495762,0375360
0,0.012529708862368335,29495763,0375360
0,0.013066983197177046,29495764,0375360
0,0.10450488954023975,29495765,0375360
0,0.015202617767453842,29495767,0375360
0,0.021591471190071442,29495769,0375360
0,0.04029555716976058,29495772,0375360
0,0.023926359973863148,29495773,0375360
0,0.017610917272436508,29495776,0375360
0,0.0018076360587067353,29495777,0375360
0,0.031067535650117245,29495778,0375360
0,0.07519710236308869,29495780,0375360
0,0.022066059230209274,29495781,0375360
0,0.23012661622344258,29495782,0375360
0,0.006078581734966139,29495784,0375360
0,0.012709059296514575,29495785,0375360
0,0.01572773203496885,29495786,0375360
0,0.015707574178884867,29495787,0375360
0,0.018035642640909302,29495788,0375360
0,0.015790131076495562,29495790,0375360
0,0.09515953622178958,29495792,0375360
0,0.028797248464288057,29495793,0375360
0,0.01403437774011328,29495795,0375360
0,0.044942401963555347,29495796,0375360
0,0.15099291225712957,29498279,2985193R
0,0.023807383628684325,29498283,2985193R
0,0.018161067952703468,29498524,2985193R
0,0.08383780120718466,29502402,2985193R
0,0.12562927003246374,29504394,2985193R
0,0.06904292065568192,29504403,2985193R
0,0.027179574058273374,29504766,2985193R
0,0.02370085529965186,29505258,2985193R
0,0.051623616907132505,29505724,2985193R
0,0.015206720885269101,29506388,2985193R
0,0.05498264055912126,29509013,2985193R
0,0.011249533014113723,29509015,2985193R
0,0.031242768186965367,29509019,2985193R
1,0.6700430295155345,29509664,101204366
1,0.28103774789806446,29509692,101204366
1,0.34903592466169325,29509693,101204366
0,0.7696558718253583,29512381,2985193R
0,0.12568675495697612,29513984,2985193R
0,0.3050457370686348,29514458,2985193R
0,0.0748307302103956,29517906,2985193R
0,0.11929441901575757,29518333,2985193R
1,0.11059049284477253,29518901,101204366
1,0.648351895123665,29518958,101204366
0,0.5752754181625943,29520903,8802365
0,0.14995485541745032,29520915,9504818
0,0.09105239654166057,29522341,2985193R
0,0.6118869157669412,29524298,9504818
0,0.04324158950515977,29529372,2985193R
0,0.4539685577942188,29532552,9504818
0,0.008528802323501835,29533069,2985193R
0,0.002705038924164821,29533614,2985193R
0,0.18445687987384204,29533615,2985193R
0,0.038396840303375396,29533663,2985193R
1,0.8080540697534947,29533990,101204366
1,0.6124777768659305,29534448,101204366
1,0.39994606353250267,29534514,101204366
1,0.689005416589563,29534515,101204366
0,0.11917710632464819,29536731,2985193R
0,0.02883963909883116,29537261,2985193R
0,0.03331362780639929,29537268,2985193R
0,0.013972580897345929,29537843,2985193R
0,0.10573490820654774,29537851,2985193R
0,0.09616275877569685,29537856,2985193R
1,0.10563931535341763,29538334,101204366
1,0.641743125712177,29538350,101204366
1,0.8875293374627025,29538352,101204366
0,0.08473739671041465,29542318,2985193R
0,0.06619892308531095,29543458,2985193R
0,0.024146657692266406,29544260,0375360
0,0.013007442947399767,29544265,0375360
0,0.037420729218419865,29544266,0375360
0,0.018550124545033228,29544267,0375360
0,0.04361549116035651,29544268,0375360
0,0.08900761330583154,29544270,0375360
0,0.01927200347885315,29544272,0375360
0,0.04569842128966285,29544276,0375360
0,0.023223691170587934,29544277,0375360
0,0.014109226606876735,29544279,0375360
0,0.010471504564420328,29544281,0375360
0,0.02653865427272114,29544286,0375360
0,0.016146951631153525,29544290,0375360
0,0.025549066436749375,29544291,0375360
0,0.018920999785252593,29544292,0375360
0,0.01591050163189141,29544293,0375360
0,0.021671084260651657,29544295,0375360
0,0.01677721366690678,29544296,0375360
0,0.05832686889210735,29544297,0375360
0,0.12003322224285815,29544298,0375360
0,0.012092960825994222,29544300,0375360
0,0.01565624732428327,29544301,0375360
0,0.02084566698846553,29544302,0375360
0,0.02304852062855913,29544303,0375360
0,0.016054162381519674,29544305,0375360
0,0.011193284276281128,29544306,0375360
0,0.08449143781827675,29544308,0375360
0,0.02028173901250922,29544311,0375360
0,0.010530590305378472,29544312,0375360
0,0.03725845780127529,29544313,0375360
0,0.012001207185319515,29544314,0375360
0,0.010348896123914838,29544315,0375360
0,0.5710802108949687,29544316,0375360
0,0.10590981657901044,29544317,0375360
0,0.09943989318791516,29544318,0375360
0,0.015488422793471304,29544319,0375360
0,0.012079089178141869,29544322,0375360
0,0.013577474904128379,29544325,0375360
0,0.01635900151310528,29544327,0375360
0,0.08788972377717144,29544328,0375360
0,0.01839399939433549,29544329,0375360
0,0.01518768730339214,29544332,0375360
0,0.013516640048250863,29544335,0375360
0,0.016650400101735727,29544336,0375360
0,0.07733754191488162,29544337,0375360
0,0.02652061726031248,29544338,0375360
0,0.07800156248432108,29544340,0375360
0,0.013195387562224483,29546754,2985193R
0,0.05887847387839043,29546763,2985193R
0,0.01635718386769857,29547273,2985193R
0,0.029183839802255376,29547282,2985193R
0,0.026610307554691744,29547287,2985193R
0,0.03065482407245565,29554420,2985193R
0,0.01900023227096788,29554427,2985193R
0,0.04998086062397518,29554430,2985193R
0,0.042040500954026803,29557652,2985193R
0,0.06080817390513002,29557655,2985193R
0,0.02300257332755308,29564893,2985193R
1,0.8883680464828685,29565315,101204366
1,0.5333948380810755,29565822,101204366
1,0.1965018162970929,29565835,101204366
0,0.031285845829147396,29566496,0375360
0,0.045078504371886007,29566497,0375360
0,0.07093828844594462,29566499,0375360
0,0.03239552179460731,29566503,0375360
0,0.023885100091258098,29566505,0375360
0,0.12486431620625912,29566506,0375360
0,0.07879498749175023,29566508,0375360
0,0.04253993237338481,29566510,0375360
0,0.03947296402687813,29566513,0375360
0,0.012758246843898247,29566514,0375360
0,0.023073484218954922,29566515,0375360
0,0.026025491062350893,29566516,0375360
0,0.017872712731465554,29566517,0375360
0,0.017983447407239964,29566518,0375360
0,0.01743090882872493,29566519,0375360
0,0.020892550156961388,29566520,0375360
0,0.03154203136183405,29566521,0375360
0,0.016135671869367364,29566522,0375360
0,0.022463485469660243,29566523,0375360
0,0.042553993307072144,29566524,0375360
0,0.039087231683102436,29566525,0375360
0,0.06232548837890474,29566526,0375360
0,0.01203523076630885,29566527,0375360
0,0.022656170601449567,29566528,0375360
0,0.010602063278418776,29566529,0375360
0,0.0891690333972839,29566530,0375360
0,0.11861857485090099,29566532,0375360
0,0.0034389333305065717,29566533,0375360
0,0.05250616625907285,29569778,8802365
0,0.024251696886179907,29574501,9201341
0,0.048408351887698126,29575450,8802365
0,0.4620521873807851,29577498,9504818
0,0.14738770271946106,29577722,2985193R
1,0.09595752609962918,29584666,101204366
1,0.6795922082089484,29587365,101204366
1,0.6542711258990684,29587391,101204366
1,0.6249504483136109,29587448,101204366
1,0.8708448211106625,29596375,101204366
1,0.07287784354614275,29596391,101204366
1,0.7756826886697691,29597276,101204366
1,0.71051937305121,29597281,101204366
1,0.30120293813125015,29597283,101204366
1,0.5222351351140867,29597324,101204366
1,0.8605244190897804,29597326,101204366
0,0.037780726761475945,29600539,8802365
0,0.08642326949878688,29600812,8802365
0,0.04345172548177139,29603796,8802365
0,0.3833786376890599,29603803,8802365
0,0.05679131614034856,29604806,0375360
0,0.017820929507817013,29604807,0375360
0,0.015696806648204432,29604809,0375360
0,0.008907079927450899,29604813,0375360
0,0.029061671189930263,29604814,0375360
0,0.05828546815098561,29604815,0375360
0,0.08621593189026958,29604816,0375360
0,0.04759401118446036,29604818,0375360
0,0.03486693041048805,29604820,0375360
0,0.081613415664265,29604832,0375360
0,0.08794670676771622,29604833,0375360
0,0.017693985228196166,29604834,0375360
0,0.02998138076321816,29604835,0375360
0,0.009219978660702642,29604839,0375360
0,0.10352359970288999,29604845,0375360
0,0.023898093839054262,29604849,0375360
0,0.05319267791014406,29604851,0375360
0,0.037864293518594036,29604850,0375360
0,0.030881801289828373,29604858,0375360
0,0.012910824944249796,29604859,0375360
0,0.03081290615822713,29604860,0375360
0,0.020225799736623844,29604861,0375360
0,0.048200904809967804,29604862,0375360
0,0.016647964534063215,29604864,0375360
0,0.020715372439986265,29604866,0375360
0,0.02524858789390514,29604868,0375360
0,0.018853857857667758,29604872,0375360
0,0.11616087321402865,29604874,0375360
0,0.029853225115452194,29604879,0375360
0,0.019202920795227937,29604881,0375360
0,0.02443168390809831,29604883,0375360
0,0.598410707043675,29604882,0375360
0,0.1727299102358533,29604888,0375360
0,0.5540725997470616,29604890,0375360
0,0.006437224449446109,29604894,0375360
0,0.06096876887101868,29611023,9201341
0,0.5212076940452597,29611245,8802365
0,0.023243655588550693,29624388,101232704
0,0.024220864410684422,29626852,0375360
0,0.012143820250058604,29626853,0375360
0,0.025334143353887485,29626858,0375360
0,0.05806304641517554,29626859,0375360
0,0.013168337031864836,29626860,0375360
0,0.04756093493503039,29626861,0375360
0,0.018767206224730867,29626867,0375360
0,0.08935850343560027,29626868,0375360
0,0.01927777947160035,29626869,0375360
0,0.0172582835834887,29626870,0375360
0,0.022213459850228778,29626871,0375360
0,0.019303351348420164,29626872,0375360
0,0.06626457781380875,29626873,0375360
0,0.02539099867245128,29626874,0375360
0,0.15707311435311627,29626875,0375360
0,0.08360187292319231,29626876,0375360
0,0.027653838063885973,29626878,0375360
0,0.016037417462828676,29626881,0375360
0,0.06781543026353515,29626886,0375360
0,0.0031722461909239863,29626891,0375360
0,0.03278811477807596,29626892,0375360
0,0.026090111696243264,29626894,0375360
0,0.019858542383420566,29626898,0375360
0,0.04360055329271821,29626899,0375360
0,0.052850359363472724,29626900,0375360
0,0.015163844506558962,29626903,0375360
0,0.025311091745867584,29626904,0375360
0,0.03608503320681669,29626910,0375360
0,0.03699216021113777,29626911,0375360
0,0.0324679910395444,29626912,0375360
0,0.016523034270681733,29626913,0375360
0,0.04309364306573145,29626915,0375360
0,0.038045780549197786,29626916,0375360
0,0.10254352353562834,29645301,8802365
0,0.06667368430892197,29645303,8802365
0,0.028362405841411326,29648812,101232704
0,0.00781884038263355,29655317,0375360
0,0.02965804311878341,29655320,0375360
0,0.04153808536790054,29655322,0375360
0,0.0076076075693292345,29655324,0375360
0,0.01651446677111608,29655325,0375360
0,0.13807309087219494,29655326,0375360
0,0.07481933820545848,29655329,0375360
0,0.020188376644994385,29655335,0375360
0,0.08335217323645452,29655336,0375360
0,0.027456227390787492,29655337,0375360
0,0.03142694039997421,29655338,0375360
0,0.023414394762251108,29655339,0375360
0,0.026641006604221508,29655341,0375360
0,0.33912745673892886,29655340,0375360
0,0.022868474146421524,29655345,0375360
0,0.012547335889371477,29655346,0375360
0,0.014027658226521595,29655348,0375360
0,0.033458490379522796,29655349,0375360
0,0.021534004932809256,29655350,0375360
0,0.02218457185049301,29655351,0375360
0,0.020129361393502486,29655352,0375360
0,0.026140629981454867,29655353,0375360
0,0.008860171894426332,29655354,0375360
0,0.02486394972412049,29655358,0375360
0,0.008758033998805419,29655360,0375360
0,0.012893214739070336,29655361,0375360
0,0.041672427548112415,29655362,0375360
0,0.04872124630476043,29660272,101232704
0,0.0442920742692608,29660292,101232704
0,0.01595006921697932,29671434,9610838
0,0.06639549257828195,29672048,101232704
0,0.05233859643139191,29677446,101232704
0,0.009253799269715528,29679958,0375360
0,0.017720399541310952,29679959,0375360
0,0.05435693135996798,29679961,0375360
0,0.01582969101364208,29679962,0375360
0,0.01561998535164515,29679960,0375360
0,0.030810766202246015,29679964,0375360
0,0.08844175708337393,29679965,0375360
0,0.012314761217392882,29679969,0375360
0,0.019763497818543627,29679968,0375360
0,0.019635271473617086,29679970,0375360
0,0.023256505683593456,29679972,0375360
0,0.02566556223955844,29679973,0375360
0,0.0846409200922867,29679976,0375360
0,0.10235244307065315,29680928,9201341
1,0.8960286144094188,29688724,101526034
1,0.4488665781907583,29688725,101526034
0,0.0292996441357991,29694040,101232704
0,0.0970524428201828,29694042,101232704
1,0.5121436287858876,29695092,101204366
1,0.04932484557746307,29695129,101204366
1,0.5044085344111032,29695134,101204366
1,0.7668442595283812,29695133,101204366
0,0.29150275410567333,29709668,0043125
0,0.056933144701007445,29712432,101232704
1,0.023534991947748003,29715040,101526034
0,0.17047713441955492,29715612,0043125
0,0.5035812531965354,29715615,0043125
0,0.09575146857138313,29715616,0043125
0,0.006617826064708425,29715760,101137103
0,0.02068844908344684,29715761,101137103
0,0.006028758966663768,29715762,101137103
0,0.01411081908146794,29715763,101137103
0,0.010824727980862195,29715764,101137103
0,0.019324593849677288,29715765,101137103
0,0.00565006670097742,29715767,101137103
0,0.011331660223710535,29715768,101137103
0,0.0762206508603148,29715769,101137103
0,0.05734075178170499,29715771,101137103
0,0.007515879716137121,29715772,101137103
0,0.04271114573102315,29715773,101137103
0,0.133702276613706,29715775,101137103
0,0.03406232679949382,29715776,101137103
0,0.00568225874989486,29715777,101137103
0,0.010681972606810577,29715779,101137103
0,0.04831607106023079,29715780,101137103
0,0.009090094886998738,29715781,101137103
0,0.007267679597329518,29715783,101137103
0,0.020920857028905403,29715784,101137103
0,0.01647466129222562,29715786,101137103
0,0.022131441695432387,29715787,101137103
0,0.013170409845499765,29715788,101137103
0,0.008727823098826491,29715789,101137103
0,0.002525276493401507,29715791,101137103
0,0.043514923293108486,29715793,101137103
0,0.013903957637727716,29715796,101137103
0,0.006286953646337075,29715797,101137103
0,0.001995395441256459,29715798,101137103
0,0.04354756869617554,29715799,101137103
0,0.02773611039582526,29715803,101137103
0,0.016073198297519506,29715804,101137103
0,0.0056523593394103245,29715805,101137103
0,0.014875182047599678,29715806,101137103
0,0.03371377835657103,29715808,101137103
0,0.02080494601464227,29715809,101137103
0,0.02708027038421785,29715817,101137103
0,0.004243493643947658,29715820,101137103
0,0.007960742960604748,29715822,101137103
0,0.003578439523486824,29715824,101137103
0,0.012635069563006245,29715826,101137103
0,0.005464816812042912,29715828,101137103
0,0.009038557221968661,29715829,101137103
0,0.022882644177047128,29715830,101137103
0,0.0107762781841609,29715832,101137103
0,0.0019978407022584743,29715833,101137103
0,0.008709693265187106,29715836,101137103
0,0.03674389562566986,29715837,101137103
0,0.015077614765561345,29715840,101137103
0,0.0030765907428653406,29715843,101137103
0,0.0034043685641182687,29715844,101137103
0,0.0037397091541340167,29715845,101137103
0,0.004251268517524524,29715846,101137103
0,0.03402500534815649,29715849,101137103
0,0.009055939985208532,29715851,101137103
0,0.010625273402671241,29715852,101137103
0,0.10126271114994091,29715855,101137103
0,0.015388171386856764,29715858,101137103
0,0.003934346420566696,29715859,101137103
0,0.00858689028296166,29715861,101137103
0,0.008724655245812282,29715862,101137103
0,0.001372638505942353,29715863,101137103
0,0.011555218218009302,29715864,101137103
0,0.015591752205004764,29715865,101137103
0,0.0129717360858407,29715866,101137103
0,0.02064115291063686,29715867,101137103
0,0.003927501124322578,29715868,101137103
0,0.028206364974701144,29715870,101137103
0,0.013794865231736278,29715871,101137103
0,0.00402105004926334,29715872,101137103
0,0.027899943169519055,29715876,101137103
0,0.05531708733912856,29715880,101137103
0,0.007030365273212986,29715881,101137103
0,0.017092714267495715,29715882,101137103
0,0.022104072512297165,29715885,101137103
0,0.008557181522915538,29715886,101137103
0,0.01305823992072207,29715887,101137103
0,0.014969979242799601,29715888,101137103
0,0.005525098312670033,29715889,101137103
0,0.07703216811913519,29716197,0375360
0,0.033180791668435926,29716202,0375360
0,0.006694588440270317,29716204,0375360
0,0.05939660415450378,29716206,0375360
0,0.011999005166852502,29716211,0375360
0,0.010633628089454413,29716213,0375360
0,0.01756670652485591,29716214,0375360
0,0.07954548296289209,29716215,0375360
0,0.01565257216443782,29716220,0375360
0,0.05570376627482038,29716221,0375360
0,0.021058459066704158,29716222,0375360
0,0.024890791883445125,29716223,0375360
0,0.009836857862017233,29716224,0375360
0,0.017899451727000623,29716225,0375360
0,0.26701242043934986,29716226,0375360
0,0.029384752376732666,29716227,0375360
0,0.029726504377850495,29716228,0375360
0,0.01494732596876493,29716229,0375360
0,0.0326582445341402,29716230,0375360
0,0.010980316159033797,29716231,0375360
0,0.07863122830412342,29716233,0375360
0,0.12248340367164315,29716235,0375360
0,0.022386879531545084,29716236,0375360
0,0.04233120278560133,29716237,0375360
0,0.08602259047172384,29717399,9201341
0,0.026684747968136913,29720304,0373152
0,0.03903847212494335,29720307,0373152
0,0.016378283833112864,29720308,0373152
0,0.028355741437458035,29720309,0373152
0,0.11091087471390705,29720311,0373152
0,0.47292468688458944,29720313,0373152
0,0.05177488365419602,29720314,0373152
0,0.07552708092278082,29720315,0373152
0,0.7653574561711929,29722985,101526034
0,0.01627610891861979,29723791,0043125
0,0.042164791209313074,29723793,0043125
0,0.12115760610173062,29723794,0043125
0,0.06132557769440097,29723795,0043125
0,0.03226934843817517,29723796,0043125
1,0.05338449635266982,29724003,101204366
1,0.8811595282196205,29724014,101204366
1,0.13859942352752652,29724024,101204366
1,0.6496869815488239,29724028,101204366
1,0.7202627943449074,29724033,101204366
1,0.01850135537401161,29724072,101204366
1,0.21539749821472115,29724094,101526034
0,0.029526800676451515,29727172,101232704
0,0.07559996221179557,29727563,101232704
0,0.04020496459640646,29727570,101232704
0,0.027384144720100017,29729424,0043125
0,0.08166786617442348,29729968,0043125
0,0.07221042416116434,29729969,0043125
0,0.24949420187999102,29729970,0043125
0,0.005420024541467223,29730926,101526034
0,0.029025872992868747,29732893,101526034
0,0.021983632599887403,29733212,101526034
0,0.03718891757832747,29733592,101232704
0,0.04763835691177362,29734087,0043125
1,0.15915850373995377,29734783,101204366
0,0.025735870460544336,29734803,101232704
0,0.023313380884718828,29736502,9610838
0,0.08362082812423513,29739198,0375360
0,0.024654355409779734,29739203,0375360
0,0.02380437923872351,29739205,0375360
0,0.028144875912153373,29739207,0375360
0,0.01986774413652456,29739210,0375360
0,0.03963768320810306,29739211,0375360
0,0.032794702762087555,29739213,0375360
0,0.039262119526330214,29739214,0375360
0,0.008470614317908739,29739216,0375360
0,0.07359815204671484,29739217,0375360
0,0.012492314814385418,29739220,0375360
0,0.013104218837849145,29739221,0375360
0,0.02018736309614423,29739222,0375360
0,0.012330690182790113,29739223,0375360
0,0.013375700897532778,29739225,0375360
0,0.010205221763302066,29741086,101526034
0,0.08848867637688713,29741094,101526034
0,0.060868257902465916,29741887,101232704
0,0.011941489425160816,29741892,101526034
0,0.021731089672982217,29741895,101526034
0,0.03762543726279848,29741902,101526034
0,0.005959047056361767,29745227,101526034
0,0.007489976805814004,29745667,101526034
0,0.11493496224155426,29746113,101232704
0,0.06986513862185928,29746770,101526034
0,0.06454273409796626,29747039,0043125
0,0.02807900377162274,29747041,0043125
0,0.021284645853902426,29749229,101526034
0,0.36514147187548696,29749735,101526034
0,0.1704634623966856,29750522,101232704
0,0.11757911154770564,29750526,101526034
0,0.03583778164952889,29750531,101526034
0,0.7494482175472249,29750864,101526034
0,0.05786763785078682,29750870,101526034
0,0.01988537211278711,29750871,101526034
0,0.1499750524957651,29750872,101232704
0,0.08671211844483023,29751264,0043125
0,0.05312740569133127,29751266,0043125
0,0.30048339186970074,29751267,0043125
0,0.016625518521645222,29751269,0043125
0,0.00786508360612933,29751271,0043125
0,0.04568858708681628,29753209,0043125
0,0.0650010348128773,29753782,0043125
0,0.03575209489720327,29754489,101526034
0,0.028543652718225846,29758409,0043125
0,0.048527225706536226,29762028,101232704
0,0.01801944679220123,29762042,101526034
0,0.15395385490586916,29763302,101232704
0,0.14260877946646344,29763314,101526034
0,0.009102753227081702,29763315,101526034
0,0.05048207113245816,29763316,101232704
0,0.025459742148279264,29763318,101526034
0,0.06200429811730806,29763320,101526034
0,0.07934579931306965,29763325,101526034
0,0.1858083510978248,29763547,101526034
0,0.02240213736280065,29763569,101526034
0,0.2899892310955182,29763821,0043125
0,0.018809817388900876,29763822,0043125
0,0.3239275138389433,29764123,0375360
0,0.0411377660758818,29764124,0375360
0,0.11768418971679276,29764125,0375360
0,0.33648622944291806,29764126,0375360
0,0.009016881338759768,29764127,0375360
0,0.013959829356094567,29764131,0375360
0,0.02961316326673125,29764133,0375360
0,0.029357752483586762,29764134,0375360
0,0.018251855118299954,29764135,0375360
0,0.03250605158868208,29764137,0375360
0,0.026829777970863843,29764140,0375360
0,0.022069391112768687,29764141,0375360
0,0.17620074858610468,29764142,0375360
0,0.010969488858280743,29764144,0375360
0,0.06661237948269501,29764145,0375360
0,0.02994908546472003,29764148,0375360
0,0.04939109524436573,29764147,0375360
0,0.05027716978461619,29764153,0375360
0,0.012849641705431753,29764154,0375360
0,0.06149184817739587,29764155,0375360
0,0.023387311778447644,29767527,101526034
0,0.00791660268131136,29767976,101526034
0,0.030596930910602813,29767988,101526034
0,0.0715144066057051,29768015,101526034
0,0.023238709748667714,29768922,101526034
0,0.13923365528671267,29772176,101232704
0,0.09990353082101126,29772413,0043125
0,0.017192202442874796,29772414,0043125
0,0.02392655649691917,29775319,101526034
0,0.04136979177097626,29775537,101526034
0,0.05343873422806605,29777929,9602533
0,0.0463952765526829,29777931,9602533
0,0.29832992913316253,29777932,9602533
0,0.04726691920844547,29777933,9602533
0,0.021639941680737032,29777935,9602533
0,0.6030614665901414,29778706,9602533
0,0.10658011464708586,29782171,101526034
0,0.01842024014800482,29787271,101526034
0,0.016275988932871178,29787273,101526034
0,0.03725199680741393,29787276,101526034
0,0.06982635534219464,29787917,9602533
0,0.12798940819270505,29787918,9602533
0,0.08863001480937154,29788721,101526034
0,0.23879250541718677,29789816,9610838
0,0.03198669845823485,29790351,101526034
0,0.8222351598397777,29790499,9610838
0,0.024063102159512496,29790501,9610838
0,0.04326197748535241,29790508,9610838
0,0.0687303015273867,29790509,9610838
0,0.046244646679180296,29791167,101526034
0,0.23693706215632387,29793146,9602533
0,0.060111838618601754,29796497,9610838
0,0.03768096643294133,29796554,9610838
0,0.0498549818914498,29799033,9610838
0,0.027257842555615457,29799036,9610838
0,0.02267194986839756,29799038,9610838
0,0.020075683743004183,29799044,9610838
0,0.5050089935598261,29799045,9610838
0,0.03360472265670536,29800887,9602533
0,0.10476223996237292,29800888,9602533
0,0.1567051931260211,29800892,9602533
0,0.07390658080028531,29800896,9602533
0,0.09310593825319366,29800897,9602533
0,0.1486267578345773,29800898,9602533
0,0.02413240515663008,29803124,9602533
0,0.016071008003603157,29807337,9602533
0,0.02130331580312293,29808226,9610838
0,0.10092002025762623,29808853,9610838
0,0.03285249764681655,29808864,9610838
0,0.020873123937071202,29857582,101204366
0,0.06886293641785403,29857587,101204366
1,0.32077946729781237,29864289,0401141
1,0.24263311794829034,29864293,0401141
1,0.09150054720513717,29864344,0401141
1,0.0831367518521956,29864348,0401141
0,0.04137458302192728,29865798,0375360
0,0.0239945327556713,29865799,0375360
0,0.13622771404895892,29865800,0375360
0,0.012943423064573596,29865801,0375360
0,0.012447573973786643,29865802,0375360
0,0.015286229673858478,29865805,0375360
0,0.0202608586776752,29865806,0375360
0,0.04050632289725785,29865808,0375360
0,0.016348251317211196,29865809,0375360
0,0.023538423875592497,29865810,0375360
0,0.08181288156385816,29865813,0375360
0,0.09166918030914332,29865814,0375360
0,0.033852589608084085,29865815,0375360
0,0.03271129381935836,29865816,0375360
0,0.016536333935709958,29865818,0375360
0,0.026329070603831863,29865819,0375360
0,0.1351769330820683,29865820,0375360
0,0.024291957537540383,29865822,0375360
0,0.2083353315606319,29865823,0375360
0,0.05611692159137066,29865824,0375360
0,0.03290858163887353,29865825,0375360
0,0.01682835552479335,29865826,0375360
0,0.019466818602555905,29865828,0375360
0,0.17448761416108133,29865827,0375360
0,0.15683260480853442,29865829,0375360
0,0.09186570873537793,29865830,0375360
0,0.02292183235956511,29865836,0375360
0,0.01745852000946639,29865837,0375360
0,0.030922722891939876,29865839,0375360
0,0.11306659275021388,29865840,0375360
0,0.11218525920608377,29865841,0375360
0,0.034017804072139946,29865842,0375360
0,0.03054660400624356,29865843,0375360
0,0.012095076032964716,29865844,0375360
0,0.013231891113452899,29865845,0375360
0,0.03241769990347221,29865846,0375360
0,0.01339019693378123,29865847,0375360
0,0.03675397703425218,29865849,0375360
0,0.08212402637904916,29865850,0375360
0,0.04579574587987122,29865851,0375360
0,0.025729241563968174,29865852,0375360
0,0.01886595778561466,29877402,101137103
0,0.0037291051757482574,29877403,101137103
0,0.02441966177176062,29877404,101137103
0,0.0326759304563274,29877405,101137103
0,0.00900772305905067,29877409,101137103
0,0.013248416448351192,29877410,101137103
0,0.002642553293650318,29877412,101137103
0,0.030036020896427866,29877413,101137103
0,0.0008273478908041865,29877415,101137103
0,0.0034494104325655784,29877416,101137103
0,0.010046665737384993,29877418,101137103
0,0.015396148334517322,29877420,101137103
0,0.0035747929545254776,29877421,101137103
0,0.04793388965624868,29877423,101137103
0,0.006198301230387472,29877425,101137103
