y_true,y_prob,pmid,journal
1,0.8890442336232451,29342097,101204366
1,0.33020599686505026,29342103,101204366
1,0.3963221468052848,29342900,101204366
1,0.7188737985204006,29342958,101204366
1,0.3948805564214266,29346280,101204366
1,0.5997681543035553,29346326,101204366
0,0.012004489242515395,29348042,0043125
0,0.036305533102861304,29348044,0043125
1,0.3207366931580089,29351211,101204366
1,0.5872837902780362,29351262,101204366
0,0.03312023067146272,29360058,0043125
1,0.9244493363376547,29364286,0410462
1,0.9548829821959423,29364287,0410462
0,0.5483903815366344,29367062,0043125
0,0.015579368377509492,29367064,0043125
0,0.031466238677548775,29367065,0043125
0,0.14216381395930971,29367067,0043125
0,0.057724003572429725,29368704,0410462
0,0.12106488971803064,29368705,0410462
1,0.8237773257128747,29393921,101204366
1,0.7211687975434941,29401642,101204366
1,0.807662003564585,29401651,101204366
1,0.22951163690237483,29401669,101204366
1,0.8705689202916932,29401675,101204366
1,0.5347332894204683,29401688,101204366
0,0.1890544709546323,29408105,0043125
0,0.11495856455203349,29408108,0043125
0,0.025438832423209413,29408112,0043125
0,0.1506827867055656,29408114,0043125
0,0.7889020327016234,29408115,0043125
0,0.12890796985707442,29408116,0043125
0,0.040550847239956694,29408122,0043125
0,0.02454438539487836,29408123,0043125
0,0.036143250699264245,29408130,0043125
0,0.13265807360451567,29408132,0043125
1,0.7992026260104818,29419781,101204366
1,0.6739880193613911,29438275,101204366
1,0.20376436560487404,29438339,101204366
1,0.7641836668727158,29438344,101204366
0,0.03529761363090471,29438862,0043125
0,0.09006922910848691,29438866,0043125
1,0.10131260246219566,29439393,101204366
1,0.9246247553670746,29446379,0410462
0,0.03750530973331434,29448226,0043125
0,0.03477258290533586,29448229,0043125
0,0.10500320421500506,29453103,0043125
0,0.03520357404583482,29453105,0043125
0,0.09235139452409094,29454187,0043125
0,0.03438153558446806,29455102,0043125
0,0.06945861954546799,29455104,0043125
0,0.035536632120282324,29459301,0043125
0,0.1924312271574295,29462757,0043125
1,0.35059000973310517,29469102,0410462
1,0.28354873161146743,29469109,0410462
0,0.19934051378801565,29469131,0410462
0,0.16752968468120016,29469133,0410462
0,0.022389861357772253,29471201,0043125
1,0.6070799396357061,29495343,101204366
1,0.9498870029647948,29495352,101204366
1,0.25648584754000253,29495411,101204366
1,0.6166086806392072,29495495,101204366
1,0.7773965233492894,29498653,101204366
1,0.6387927969238407,29498702,101204366
0,0.03157025582081194,29529458,0043125
0,0.011805530820016166,29529461,0043125
0,0.042211042290782756,29529465,0043125
0,0.07416993433270236,29533620,2985193R
0,0.03159616038384255,29533851,0043125
0,0.030338546507114705,29533852,0043125
1,0.9084507897093073,29543716,101204366
1,0.7509460862138182,29543737,101204366
1,0.5437114055658897,29543763,101204366
0,0.028219362109784683,29544116,0043125
0,0.1735369577939986,29546891,0335405
1,0.4879323203293176,29547531,101204366
1,0.8359501854869356,29547553,101204366
1,0.5348133522240547,29547554,101204366
1,0.5088079013312038,29547578,101204366
0,0.2447313227559993,29547786,0043125
0,0.08124181475644804,29549764,0043125
0,0.7872288984297156,29549765,0043125
0,0.5845421917887714,29549766,0043125
1,0.3313119054767695,29562721,101204366
0,0.05492642279504792,29565066,0335405
0,0.05039081630971442,29565133,2985193R
0,0.025367507734093832,29567602,0043125
0,0.23644067787169584,29567603,0043125
0,0.01626637034290694,29571104,0043125
0,0.05042376855848331,29574264,0043125
0,0.0677844584758189,29574267,0043125
0,0.07970553826903568,29574269,0043125
0,0.16215225129672584,29577727,2985193R
0,0.013724914303118304,29579562,0043125
0,0.039600003767274454,29579563,0043125
0,0.18512130396771692,29579565,0043125
0,0.026823129021491046,29600853,2985193R
0,0.08730339131703316,29601959,0043125
0,0.5013622144923191,29605738,0043125
0,0.04302036596021879,29609127,0043125
0,0.1143973365638051,29614422,0043125
0,0.07944877819191029,29621643,0043125
0,0.019560040834956258,29626759,0043125
0,0.01087836656183421,29626762,0043125
0,0.08976359814483637,29626764,0043125
0,0.5855837814630405,29627667,0043125
0,0.07792870414668412,29627669,0043125
0,0.08129424405405979,29631220,0043125
1,0.5035710494195235,29631671,0373152
1,0.587389679709637,29631675,0373152
0,0.29432419609115423,29632917,0335405
0,0.023189751162785967,29635087,0043125
0,0.04531808035150697,29635088,0043125
0,0.015582475439772328,29635089,0043125
0,0.018159725541350077,29649623,0043125
0,0.006018049142378327,29653310,0043125
0,0.19163537780062578,29653311,0043125
0,0.030001917922332092,29655136,0043125
0,0.10672009572292143,29655141,0043125
0,0.2296142143089039,29655142,0043125
0,0.025736285017988476,29655144,0043125
0,0.12252536021075981,29655145,0043125
0,0.09409757373107334,29655147,0043125
0,0.019923892748167346,29655151,0043125
0,0.1420772776738396,29655152,0043125
0,0.02152025144875856,29658544,0335405
0,0.04886839424857241,29660623,0043125
0,0.4340612764799616,29665548,0330500
0,0.029240711138113003,29666847,0335405
1,0.690936612140822,29670954,9610838
0,0.7394267735835398,29674258,0330500
0,0.45302608549676743,29674259,0330500
0,0.030692801943928733,29677611,0043125
0,0.037230658463976246,29677615,0043125
0,0.03148635102635314,29677617,0043125
0,0.4215344785162646,29677665,0330500
0,0.4658156519160136,29677674,0330500
0,0.6519601329215512,29677675,0330500
0,0.438310474799087,29677676,0330500
0,0.04358526213522778,29679796,0043125
0,0.4928986860483018,29679825,0330500
0,0.7855839325058919,29680300,0043125
0,0.3625006796818732,29680758,0330500
0,0.22029296306188303,29680761,0330500
0,0.45115392362111406,29680763,0330500
0,0.04548672299644934,29684729,0043125
0,0.04103915996109391,29684731,0043125
0,0.03576164634351478,29684732,0043125
0,0.11827450981754997,29689416,0043125
0,0.05588245268768195,29689417,0043125
0,0.14495018957172043,29702319,0043125
0,0.06884017312425603,29702321,0043125
0,0.02650428814484177,29702322,0043125
0,0.560202537200241,29704779,0043125
0,0.016303427948684904,29705594,0043125
0,0.04644817967665948,29710577,0330500
0,0.5040870530317697,29710579,0330500
0,0.34243843362063064,29710590,0330500
0,0.6675425979368166,29710612,0330500
1,0.9118134704728524,29734587,0330500
1,0.41006060180223375,29734592,0330500
1,0.6958524861327574,29734597,0330500
1,0.5538365915424588,29734603,0330500
1,0.8788003667554106,29734605,0330500
1,0.602422433547781,29734611,0330500
1,0.7095438273546197,29734612,0330500
1,0.7152750806314523,29734613,0330500
1,0.6456540054457617,29734623,0330500
1,0.7897658563154932,29734624,0330500
1,0.9223620631776166,29734634,0330500
1,0.576807435553693,29734642,0330500
0,0.22284937528091925,29749729,0366543
0,0.02840339265074144,29749730,0366543
0,0.03120770292160136,29749734,0366543
0,0.07318193316960944,29749736,0366543
0,0.015854408598983585,29750517,0366543
0,0.04074807493993918,29754024,0043125
0,0.024919472197636006,29756769,0366543
0,0.03409014833936837,29762020,0366543
0,0.014324851446894483,29762022,0366543
0,0.06789694823173954,29762025,0366543
0,0.013569786252697131,29762026,0366543
1,0.8682044457796839,29766153,9610838
0,0.07549664291552313,29767506,0366543
0,0.01576317462744563,29767508,0366543
0,0.46779075282985993,29768577,7503280
0,0.0609616569387071,29770696,0366543
0,0.017019725987607606,29775041,0366543
0,0.033416530653436353,29782158,0366543
0,0.00683900407220994,29792421,0366543
0,0.015229943210559444,29864291,0401141
0,0.018545358344367338,29864294,0401141
0,0.02518702114587002,29864296,0401141
0,0.02933134643562874,29864302,0401141
0,0.022012799771050123,29864306,0401141
0,0.015828915728648127,29864312,0401141
0,0.016208759435382903,29864313,0401141
0,0.026609995198289008,29864316,0401141
0,0.03975008609122723,29864324,0401141
0,0.010540122270799748,29864328,0401141
0,0.026681526508555382,29864326,0401141
0,0.0055947781089611915,29864337,0401141
0,0.008404876101754936,29864340,0401141
0,0.011350631743192832,29864343,0401141
0,0.01971666973601087,29864346,0401141
0,0.04011013073064126,29864331,0401141
0,0.03511849041970117,29864318,0401141
0,0.02667757972751268,29864314,0401141
0,0.008230174432953118,29864355,0401141
0,0.010799852411211472,29864359,0401141
0,0.024825858801673328,29864363,0401141
0,0.03528023837136659,29864352,0401141
0,0.015882045020138725,29864364,0401141
0,0.061715426411395415,29864366,0401141
0,0.13276153056623277,29864349,0401141
0,0.023225971892278662,29864370,0401141
0,0.10729701375002176,29874778,0330500
0,0.14097084066896812,29876745,9806569
0,0.06415285762080229,29155573,7503056
0,0.9320480789777793,29192773,7503056
0,0.01731794646031741,29211456,7503056
0,0.6754988749465338,29211457,7503056
0,0.1754746000554347,29215881,7503056
0,0.021041173496265036,29215884,7503056
0,0.03100591391526578,29226672,7503056
0,0.012749018215243175,29232123,7503056
0,0.08030599717484661,29232507,7503056
0,0.030318701452086982,29232598,0043125
0,0.13945332302447044,29235856,7503056
0,0.012976708036501295,29243922,7503056
0,0.035367521885128456,29245074,0043125
0,0.019410444653028033,29248812,0043125
0,0.017859849839804418,29248813,0043125
0,0.37674238999133797,29248816,0043125
0,0.5542578943139431,29248817,0043125
0,0.014740358813756283,29250960,7503056
0,0.01868870310040467,29257882,7503056
0,0.03088622910182711,29257883,7503056
0,0.7074951563098115,29257972,0043125
0,0.10565813581280226,29257973,0043125
0,0.06233004306570225,29258306,7503056
0,0.023726924072506442,29261308,7503056
0,0.03212578089508232,29262678,7503056
0,0.4851991832772252,29264914,7503056
0,0.005695213115138038,29266934,7503056
0,0.024287884902866583,29268601,7503056
0,0.10248782545331764,29272120,7503056
0,0.02365201088765332,29272584,7503056
0,0.04495556357579391,29274557,0043125
0,0.08182331830456652,29275623,7503056
0,0.030854733764032784,29275626,7503056
0,0.06462990608274655,29276830,7503056
0,0.06922831735496679,29277056,0043125
0,0.7673538842123839,29277994,7503056
0,0.06843684366361442,29278494,7503056
0,0.8026819055499483,29278496,7503056
0,0.05525778743691868,29278794,0043125
0,0.04536477477501149,29281275,7503056
0,0.36283255955949,29281272,7503056
0,0.018913371691302985,29281274,7503056
0,0.011692827214362786,29280633,7503056
0,0.006637200437799333,29283252,7503056
0,0.035710496208902986,29283568,7503056
0,0.04424489975518774,29284263,7503056
0,0.014049749921524708,29284266,7503056
0,0.9466691027019759,29286249,7503056
0,0.03954678268124201,29286647,7503056
0,0.013642860525360335,29287143,7503056
0,0.02371404598238628,29289732,0043125
0,0.061650829226091185,29289733,0043125
0,0.03332979696898115,29291553,0043125
0,0.17787827096367154,29291554,0043125
0,0.12893171285766508,29293359,7503056
0,0.08375412996418824,29297682,7503056
0,0.09278327053049967,29298047,7503056
0,0.14344381506225554,29298055,7503056
0,0.05203994078649444,29300460,7503056
0,0.03077598338354884,29300468,7503056
0,0.07208400460207855,29302958,7503056
0,0.04399951441447102,29302963,7503056
0,0.013503136334962185,29303262,7503056
0,0.01999647868103084,29303264,7503056
0,0.07167043691576055,29306190,0043125
0,0.3113724723747683,29309137,7503056
0,0.026706012128018798,29309139,7503056
0,0.03675883150269195,29310092,0043125
0,0.04885520961237276,29310096,0043125
0,0.010429068228765345,29310098,0043125
0,0.03945201545296692,29310102,0043125
0,0.0320042133890747,29316398,7503056
0,0.045022415929784614,29316534,0043125
0,0.008872801730028627,29320175,7503056
0,0.04535454311284939,29323900,7503056
0,0.0169212655498983,29325412,7503056
0,0.07954655958940218,29325413,7503056
0,0.012885468093647563,29332382,7503056
0,0.028179791929363738,29332398,7503056
0,0.6842293474798864,29333682,101088554
0,0.026369679098592568,29334454,7503056
0,0.0579509041549115,29336150,7503056
0,0.058772588367773194,29337534,7503056
0,0.028811455541335247,29337542,7503056
0,0.13966635965924232,29337545,7503056
0,0.052837273715205885,29338203,7503056
0,0.10679098900571912,29338205,7503056
0,0.017480609590805652,29338212,7503056
0,0.11959798889244472,29338213,7503056
0,0.011844897163682385,29341596,7503056
0,0.02048638786181765,29341604,7503056
0,0.07644489169320293,29345141,7503056
0,0.145983304610723,29345905,7503056
0,0.023853222238439935,29350916,7503056
0,0.0318345378700125,29350919,7503056
0,0.202513239936862,29353480,7503056
0,0.8277780701000148,29356530,7503056
0,0.03550101205762571,29356531,7503056
0,0.3066846310682746,29359933,7503056
0,0.8411843444185813,29361222,7503056
0,0.020139338145283688,29363957,7503056
0,0.05035199524845492,29363960,7503056
0,0.5637426981185751,29376358,7503056
0,0.05337755626163737,29376654,7503056
0,0.07875601613566752,29377595,101088554
0,0.033260899549240795,29377679,7503056
0,0.12714418601526312,29378127,7503056
0,0.058438701897053684,29381360,7503056
0,0.02956594824071089,29389123,7503056
0,0.16151467757330445,29392936,7503056
0,0.01652152512568479,29394049,7503056
0,0.08613691176776933,29394058,7503056
0,0.017172455661304254,29400056,7503056
0,0.018615650984594986,29400960,7503056
0,0.05345489594108077,29401390,7503056
0,0.03127140044459786,29405705,7503056
0,0.04155965398335926,29405706,7503056
0,0.0109631930147877,29415541,7503056
0,0.03312927010835299,29420024,7503056
0,0.6858211368629973,29425041,7503056
0,0.7546806796303918,29427346,101088554
0,0.16012101675193094,29427383,101088554
0,0.042866192552019615,29429344,7503056
0,0.015379402249354404,29431997,7503056
0,0.03219459186946029,29432004,7503056
0,0.017516572357517204,29432675,7503056
0,0.023343408880253616,29433303,7503056
0,0.18397920598610498,29444409,7503056
0,0.021811300608430322,29444567,7503056
0,0.5162257580056251,29446227,101088554
0,0.02535672276403196,29451385,7503056
0,0.22069503887403435,29457456,7503056
0,0.20702280642275797,29458250,7503056
0,0.026761170069725622,29460623,7503056
0,0.08704692496124136,29462551,7503056
0,0.02731136982433028,29461813,7503056
0,0.06076018338488838,29465240,7503056
0,0.08414655611161968,29466665,7503056
0,0.010321234073323714,29470082,7503056
0,0.28187002402169226,29470908,7503056
0,0.01608590879850276,29470909,7503056
0,0.03252510330567429,29473415,7503056
0,0.037781266755545356,29474073,7503056
0,0.03593910992835592,29478319,7503056
0,0.04029231828854868,29489364,7503056
0,0.013762150352552616,29494139,7503056
0,0.3606784480835699,29494142,7503056
0,0.2351626805878845,29498848,7503056
0,0.010366415326019496,29502396,7503056
0,0.028970733932520684,29502399,7503056
0,0.09223281383796691,29502408,7503056
0,0.052045829090830345,29513996,7503056
0,0.011507068791975291,29517897,7503056
0,0.020885133869690636,29517907,7503056
0,0.04213289531184321,29522325,7503056
0,0.07113660487302162,29522680,7503056
0,0.0193798061427045,29528637,7503056
0,0.03989985899087439,29534561,7503056
0,0.0569569216072732,29537262,7503056
0,0.006005053151038521,29537264,7503056
0,0.00974959056234775,29537831,7503056
0,0.04171368979806619,29540056,7503056
0,0.010874094933060761,29542920,7503056
0,0.3140633193035607,29543441,7503056
0,0.12488023699466681,29547268,7503056
0,0.020826854346580506,29551059,7503056
0,0.00957009654433896,29553727,7503056
0,0.15303420550108962,29553728,7503056
0,0.07862157941439729,29561600,7503056
0,0.8045318220373601,29562135,7503056
0,0.6043067109198208,29562139,7503056
0,0.08587878154103917,29565116,7503056
0,0.024222962087026328,29575889,7503056
0,0.018117035363041926,29575894,7503056
0,0.1310619705364296,29577723,7503056
0,0.06020396307495192,29580548,8706645
0,0.10534877642729508,29583000,7503056
0,0.025006456638202428,29584421,7503056
0,0.1001541603235666,29584953,7503056
0,0.02102260735726345,29589753,7503056
0,0.08777634473391259,29589919,7503056
0,0.7674230313822289,29589929,7503056
0,0.7079215493954305,29590528,7503056
0,0.01102801492964994,29596743,7503056
0,0.07404328230439258,29596748,7503056
0,0.061255998628400185,29601189,7503056
0,0.232476016515269,29608063,7503056
0,0.010327721487446338,29608305,7503056
0,0.06045145558764599,29616806,7503056
0,0.01759962815722825,29616818,7503056
0,0.04212060245452862,29617115,7503056
0,0.026224448803073543,29617121,7503056
0,0.021749523441890756,29617124,7503056
0,0.24871409205431555,29617567,7503056
0,0.058194711181087856,29618201,7503056
0,0.1519810727669486,29618202,7503056
0,0.18293699195060675,29618199,7503056
0,0.0778697846588572,29620896,7503056
0,0.2787310393010412,29621399,7503056
0,0.028101759739926083,29624381,7503056
0,0.008529421691954663,29627973,7503056
0,0.05122529510141204,29628116,8706645
0,0.0256739589686027,29630372,7503056
0,0.051545886518819625,29633722,101608648
0,0.09597278488187339,29635912,7503056
0,0.002948645962878358,29641193,7503056
0,0.8813398187137989,29641892,7503056
0,0.03791022674284872,29643003,8706645
0,0.283954332931194,29648820,7503056
0,0.2978423882762793,29649874,7503056
0,0.08977502146642136,29652488,7503056
0,0.024440942543100485,29659264,7503056
0,0.08108465956744201,29660275,7503056
0,0.7368963686708873,29660982,7503056
0,0.8330864447005738,29667819,7503056
0,0.02206348831520187,29669416,7503056
0,0.017536812921583985,29676914,7503056
0,0.015713369718654023,29683321,7503056
0,0.1853179331055264,29683324,7503056
0,0.2083105085539394,29688009,9890903
0,0.015166548608352454,29689155,7503056
1,0.8826934482598557,29693346,9885204
0,0.035578044595954865,29693391,9890903
0,0.013055662371798662,29694036,7503056
0,0.02255130735254089,29694041,7503056
0,0.022620517814805435,29697261,9890903
0,0.04529595726414721,29699391,7503056
0,0.03843689655877394,29700690,101126530
0,0.07064357202698604,29701965,7503056
0,0.01377763244326823,29712430,7503056
0,0.01070481364874417,29715024,9890903
0,0.03648340356489676,29715890,101137103
0,0.017926007794432194,29715891,101137103
0,0.030016689143541282,29715895,101137103
0,0.008005252558858027,29715900,101137103
0,0.004862196528109902,29715902,101137103
0,0.008018603297028384,29715904,101137103
0,0.009908908625175704,29715918,101137103
0,0.0065228627726083245,29715928,101137103
0,0.14527933836580675,29715932,101137103
0,0.03027779676067413,29715934,101137103
0,0.002885998775658425,29715935,101137103
0,0.07120331652665844,29715936,101137103
0,0.002422499160178032,29715943,101137103
0,0.013401383298415552,29715947,101137103
0,0.013660031760456902,29715949,101137103
0,0.019161462325824177,29715955,101137103
0,0.005157521390808327,29715962,101137103
0,0.02715664218714984,29715963,101137103
0,0.0044725884375033925,29715968,101137103
0,0.04262178755229142,29715973,101137103
0,0.0026851382950559832,29715979,101137103
0,0.008212882112063218,29715980,101137103
0,0.1127287017688443,29715981,101137103
0,0.022991040369926285,29715982,101137103
0,0.010029923259286498,29715988,101137103
0,0.10394745376938608,29715990,101137103
0,0.06762836013256679,29715995,101137103
0,0.07032053325444064,29715996,101137103
0,0.0039564648400629825,29715997,101137103
0,0.027956750713442488,29716000,101137103
0,0.019300431234119883,29716006,101137103
0,0.004270065514131253,29716010,101137103
0,0.008618274405208456,29716011,101137103
0,0.033526045995888425,29716013,101137103
0,0.020089368429487428,29716016,101137103
0,0.01757388063598854,29716021,101137103
0,0.00982101959057196,29716022,101137103
0,0.059742742657978375,29716023,101137103
0,0.008741408593693815,29716024,101137103
0,0.060125673293706945,29716025,101137103
0,0.04559955112103942,29716029,101137103
0,0.009236327185308861,29716032,101137103
1,0.7217430228840949,29718620,100890177
0,0.05220792103689165,29719954,7503056
0,0.07714851858775236,29723466,7503056
0,0.04390996850256426,29727176,7503056
0,0.017789820376248225,29742354,7503056
0,0.030844328488300744,29748868,101126530
0,0.014381334420563208,29750512,7503056
0,0.21868780703202817,29756777,7503056
0,0.24802059440953342,29757639,7503056
0,0.08111537634168599,29766348,101126530
0,0.10686422415397431,29774472,101126530
0,0.07074355019689099,29796714,101126530
0,0.009338789040595284,29802504,101126530
0,0.05472617222461902,29845486,101126530
0,0.03513145425132376,29849857,7903371
0,0.015586227020633989,29849859,7903371
0,0.04813300213758402,29854040,7903371
0,0.014900386829698234,29856373,7708433
0,0.0028120201270157574,29856374,7708433
0,0.012184976767409724,29856380,7708433
0,0.010243148778553389,29856382,7708433
0,0.009629281365009311,29856384,7708433
0,0.005226707237784426,29856388,7708433
0,0.006814141084033577,29856390,7708433
0,0.008662903972727534,29856393,7708433
0,0.013925750025340019,29856394,7708433
0,0.025532649270288237,29856397,7708433
0,0.01896149114372385,29856403,7708433
0,0.00292786790739599,29856410,7708433
0,0.014218692760761868,29856411,7708433
0,0.013017710844902655,29856417,7708433
0,0.013895941836791102,29856418,7708433
0,0.0058584904861200505,29856428,7708433
0,0.006037423022376027,29856430,7708433
0,0.001973534144391692,29856431,7708433
0,0.07512235332624795,29856433,7708433
0,0.016403913223614886,29856441,7708433
0,0.05094366493487744,29857533,101204366
0,0.7713277046999099,29861665,101131163
0,0.028106299481527548,29865271,101204366
0,0.06200003565376812,29865284,101204366
0,0.12095406797256075,29875334,101204366
0,0.009718728150969077,29877330,9800943
0,0.022773908654148516,29877331,9800943
0,0.01808189702945172,29877332,9800943
0,0.008186200116802152,29877333,9800943
0,0.028891825119671883,29877341,9800943
0,0.029445814318353768,29877343,9800943
0,0.016770563148475155,29877344,9800943
0,0.00805934112758163,29877349,9800943
0,0.02612032941027962,29306271,0375360
0,0.029019746875577915,29306276,0375360
0,0.034174316821724386,29306277,0375360
0,0.04804785617968191,29306279,0375360
0,0.08896428100866148,29306282,0375360
0,0.024022357023825415,29306283,0375360
0,0.2044506917245869,29306285,0375360
0,0.023434849113139655,29306286,0375360
0,0.005516557314469535,29306288,0375360
0,0.050397563866002804,29306292,0375360
0,0.0627133488538594,29306295,0375360
0,0.09107501569379996,29306297,0375360
0,0.061822407147162486,29306298,0375360
0,0.03378225063033055,29306300,0375360
0,0.01622225442754606,29306301,0375360
0,0.031050004817657822,29331113,0375360
0,0.020334218261358353,29331120,0375360
0,0.029442492742022534,29331122,0375360
0,0.015852812425790997,29331125,0375360
0,0.01625593688730011,29331127,0375360
0,0.050222443770363244,29331130,0375360
0,0.01741735744396332,29331133,0375360
0,0.10635143199288691,29331142,0375360
0,0.016407489451968557,29331143,0375360
0,0.09774157468011269,29331147,0375360
0,0.10865121917103927,29334220,2985193R
0,0.04095903698094373,29352775,0375360
0,0.02359667786000467,29352776,0375360
0,0.0356297056653504,29352784,0375360
0,0.03172909097968618,29352790,0375360
0,0.02551121856545819,29352794,0375360
0,0.015496285356916623,29352795,0375360
1,0.8993187937293957,29364871,0410462
1,0.9702410200795578,29364877,0410462
0,0.06626072356124416,29368158,9201341
1,0.29678534166000464,29382148,101204366
1,0.07653389562053398,29382181,101204366
1,0.1043514887593825,29388950,0410462
1,0.2840419373643792,29388955,0410462
0,0.007642172252453193,29390799,0375360
0,0.013906161873512641,29390801,0375360
0,0.01382018473734949,29390809,0375360
0,0.012942395056798495,29390811,0375360
0,0.020956528049516213,29390818,0375360
0,0.1354324318644418,29390820,0375360
0,0.01173524401017361,29390824,0375360
0,0.0711400760331321,29390825,0375360
0,0.008462306009693579,29390829,0375360
0,0.26012586630923307,29390830,0375360
0,0.05354318742129839,29390832,0375360
0,0.018734416122063294,29390835,0375360
0,0.008623650178596641,29390836,0375360
0,0.010723937719080054,29390839,0375360
0,0.023198976081050017,29390840,0375360
0,0.05568118112243268,29390843,0375360
0,0.025302830142493758,29390848,0375360
0,0.042079336661762105,29390849,0375360
0,0.17140467092207315,29404827,9201341
1,0.8909613527669266,29414940,0410462
1,0.9032082637377628,29414944,0410462
0,0.06017236086519443,29421878,0375360
0,0.03442607201259659,29421879,0375360
0,0.00449573325901567,29421882,0375360
0,0.003290052613717396,29421886,0375360
0,0.1344565051220738,29421887,0375360
0,0.015663319435134618,29421890,0375360
0,0.026243169580790465,29421892,0375360
0,0.03264969743634158,29421893,0375360
0,0.05361326169866461,29421897,0375360
0,0.05806089998273863,29421906,0375360
1,0.242403438528608,29446395,0410462
1,0.27575141246254703,29446400,0410462
0,0.0340152285389953,29448769,0375360
0,0.03530214488224323,29448770,0375360
0,0.024496535217696274,29448786,0375360
0,0.022468377035682035,29448793,0375360
0,0.017224512273558912,29448796,0375360
0,0.017453667880009363,29448800,0375360
0,0.08459321763979924,29471630,2985193R
0,0.024793299762332393,29471641,0375360
0,0.05319883155254223,29471643,0375360
0,0.021951293192531487,29471652,0375360
0,0.018124250707565584,29471653,0375360
0,0.023427227388873074,29471665,0375360
0,0.11716930271193839,29480006,2985193R
0,0.04648202558181271,29486127,2985193R
0,0.1282791305776416,29490457,2985193R
0,0.014583183857784471,29495757,0375360
0,0.05258963064818714,29495759,0375360
0,0.042498477356039836,29495766,0375360
0,0.022876869310754343,29495770,0375360
0,0.0359297162346019,29495771,0375360
0,0.003653176717245713,29495775,0375360
0,0.044304185807509854,29495779,0375360
0,0.03812476420089195,29498281,2985193R
0,0.030363381747989727,29498285,2985193R
0,0.21119672913011917,29498845,2985193R
0,0.16836818422552016,29509410,2985193R
1,0.6550021190375087,29510525,101204366
1,0.14290934292552757,29510529,101204366
1,0.4574030227832552,29510596,101204366
1,0.8039606941051474,29517991,101204366
0,0.029650118032326273,29518317,2985193R
0,0.11582075952604358,29520925,9504818
0,0.35022965148248186,29521503,2985193R
0,0.03848238372430632,29521504,2985193R
0,0.06285189059601425,29533617,2985193R
0,0.04542595713289355,29533621,2985193R
0,0.014448385821525097,29533625,2985193R
0,0.15822237547604087,29533629,2985193R
0,0.044087366867351103,29533639,2985193R
0,0.15844350397820753,29533652,2985193R
1,0.7453641465503209,29533970,101204366
1,0.4608606850614488,29534022,101204366
1,0.2354981014233083,29534055,101204366
0,0.01751116076016722,29536727,2985193R
0,0.04642495381329337,29537257,2985193R
0,0.09197565272881532,29537846,2985193R
0,0.031399727377598136,29542919,2985193R
0,0.04317778861608084,29544259,0375360
0,0.03378406111608336,29544261,0375360
0,0.010397930334736896,29544262,0375360
0,0.0186051991867454,29544263,0375360
0,0.07447315345361794,29544264,0375360
0,0.016113797940074823,29544269,0375360
0,0.008833803947178163,29544271,0375360
0,0.01605811578209511,29544274,0375360
0,0.030998260897097816,29544275,0375360
0,0.033368065796021834,29544278,0375360
0,0.12765476995791247,29544280,0375360
0,0.025355592441285008,29544282,0375360
0,0.015687869617657575,29544283,0375360
0,0.023850192325242395,29544284,0375360
0,0.028136508377061338,29544287,0375360
0,0.01901747880961792,29544288,0375360
0,0.015439362177539707,29544289,0375360
0,0.021313779151914663,29544294,0375360
0,0.18442280098381597,29544299,0375360
0,0.02877675801840816,29544304,0375360
0,0.019800385253814237,29544307,0375360
0,0.0682913857078783,29544309,0375360
0,0.03929696418027662,29544310,0375360
0,0.053196888879536525,29544321,0375360
0,0.014411924697676678,29544323,0375360
0,0.008535951068421498,29544324,0375360
0,0.025097737488680695,29544326,0375360
0,0.04287141944551189,29544330,0375360
0,0.00586123227818505,29544331,0375360
0,0.009392154587013944,29544333,0375360
0,0.006645551730227096,29544334,0375360
0,0.008054515395647686,29544339,0375360
0,0.01790135778740702,29547278,2985193R
0,0.05558198850916554,29552885,2985193R
0,0.020929155213474007,29565128,2985193R
0,0.00750360896489063,29566498,0375360
0,0.0018208287099468479,29566500,0375360
0,0.015529314405550845,29566501,0375360
0,0.02287893056960206,29566509,0375360
0,0.02455653531114164,29566512,0375360
0,0.010153225601773418,29566531,0375360
0,0.021520517023115013,29570285,2985193R
1,0.7072573011804808,29596376,101204366
1,0.5692928056650758,29596394,101204366
0,0.10689368535620411,29603458,8802365
0,0.008539478664804971,29604804,0375360
0,0.013601628057473992,29604811,0375360
0,0.01917991316839064,29604812,0375360
0,0.017238453274447577,29604817,0375360
0,0.05485098240061282,29604822,0375360
0,0.034732952793021216,29604824,0375360
0,0.013258241088064799,29604828,0375360
0,0.030661667865063337,29604836,0375360
0,0.012772827619986485,29604838,0375360
0,0.013280462290156714,29604843,0375360
0,0.027592247808039684,29604848,0375360
0,0.02663045742957389,29604853,0375360
0,0.005642472164601893,29604854,0375360
0,0.016915523147165563,29604855,0375360
0,0.018411139490897385,29604856,0375360
0,0.034111476629717065,29604867,0375360
0,0.016559763117394252,29604870,0375360
0,0.10564691735060183,29604876,0375360
0,0.041214477739896074,29604880,0375360
0,0.0465410723629538,29604886,0375360
0,0.0003589922387664257,29604889,0375360
0,0.13689545580105728,29619612,9201341
0,0.01371991678574282,29626856,0375360
0,0.02389447092992044,29626857,0375360
0,0.06260568213005382,29626862,0375360
0,0.028688661777732445,29626863,0375360
0,0.03044107736183271,29626879,0375360
0,0.01090835800385003,29626880,0375360
0,0.006881793537949206,29626883,0375360
0,0.020479003526266176,29626884,0375360
