29275626,2018,7503056,J Am Chem Soc,Chemistry,False,0.02163256
29276830,2018,7503056,J Am Chem Soc,Chemistry,False,0.050842233
29277056,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.2056412
29277994,2018,7503056,J Am Chem Soc,Chemistry,False,0.8062382
29278494,2018,7503056,J Am Chem Soc,Chemistry,False,0.22706673
29278496,2018,7503056,J Am Chem Soc,Chemistry,False,0.7463359
29278794,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.020788569
29281275,2018,7503056,J Am Chem Soc,Chemistry,False,0.1460806
29281272,2018,7503056,J Am Chem Soc,Chemistry,False,0.8199002
29281274,2018,7503056,J Am Chem Soc,Chemistry,False,0.012932836
29280633,2018,7503056,J Am Chem Soc,Chemistry,False,0.011271796
29283252,2018,7503056,J Am Chem Soc,Chemistry,False,0.051355354
29283568,2018,7503056,J Am Chem Soc,Chemistry,False,0.084656395
29284263,2018,7503056,J Am Chem Soc,Chemistry,False,0.023163492
29284266,2018,7503056,J Am Chem Soc,Chemistry,False,0.01006334
29286249,2018,7503056,J Am Chem Soc,Chemistry,False,0.997976
29286647,2018,7503056,J Am Chem Soc,Chemistry,False,0.01864272
29287143,2018,7503056,J Am Chem Soc,Chemistry,False,0.014910118
29289732,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.008646299
29289733,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.021129047
29291553,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.05325172
29291554,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.062629454
29293359,2018,7503056,J Am Chem Soc,Chemistry,False,0.04899927
29297682,2018,7503056,J Am Chem Soc,Chemistry,False,0.014644321
29298047,2018,7503056,J Am Chem Soc,Chemistry,False,0.087322734
29298055,2018,7503056,J Am Chem Soc,Chemistry,False,0.0252112
29300460,2018,7503056,J Am Chem Soc,Chemistry,False,0.044033833
29300468,2018,7503056,J Am Chem Soc,Chemistry,False,0.0022836267
29302958,2018,7503056,J Am Chem Soc,Chemistry,False,0.030917294
29302963,2018,7503056,J Am Chem Soc,Chemistry,False,0.01834508
29303262,2018,7503056,J Am Chem Soc,Chemistry,False,0.06045751
29303264,2018,7503056,J Am Chem Soc,Chemistry,False,0.07773424
29306190,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.025385542
29309137,2018,7503056,J Am Chem Soc,Chemistry,False,0.70452476
29309139,2018,7503056,J Am Chem Soc,Chemistry,False,0.0030988352
29310092,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.009989073
29310096,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.015994543
29310098,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.0030770341
29310102,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.18810613
29316398,2018,7503056,J Am Chem Soc,Chemistry,False,0.02962368
29316534,2018,0043125,J Colloid Interface Sci,Chemistry,False,0.014302416
29320175,2018,7503056,J Am Chem Soc,Chemistry,False,0.049600486
29323900,2018,7503056,J Am Chem Soc,Chemistry,False,0.0830612
29325412,2018,7503056,J Am Chem Soc,Chemistry,False,0.033569567
29325413,2018,7503056,J Am Chem Soc,Chemistry,False,0.16658083
29332382,2018,7503056,J Am Chem Soc,Chemistry,False,0.018358016
29332398,2018,7503056,J Am Chem Soc,Chemistry,False,0.01501879
29333682,2018,101088554,J Sep Sci,Chemistry,False,0.3920214
29334454,2018,7503056,J Am Chem Soc,Chemistry,False,0.011442197
29336150,2018,7503056,J Am Chem Soc,Chemistry,False,0.25486103
29337534,2018,7503056,J Am Chem Soc,Chemistry,False,0.04748714
29337542,2018,7503056,J Am Chem Soc,Chemistry,False,0.12796539
29337545,2018,7503056,J Am Chem Soc,Chemistry,False,0.5209595
29338203,2018,7503056,J Am Chem Soc,Chemistry,False,0.01823734
29338205,2018,7503056,J Am Chem Soc,Chemistry,False,0.74502087
29338212,2018,7503056,J Am Chem Soc,Chemistry,False,0.110418916
29338213,2018,7503056,J Am Chem Soc,Chemistry,False,0.105675265
29341596,2018,7503056,J Am Chem Soc,Chemistry,False,0.017730476
29341604,2018,7503056,J Am Chem Soc,Chemistry,False,0.007350035
29345141,2018,7503056,J Am Chem Soc,Chemistry,False,0.0968185
29345905,2018,7503056,J Am Chem Soc,Chemistry,False,0.29824862
29350916,2018,7503056,J Am Chem Soc,Chemistry,False,0.003926643
29350919,2018,7503056,J Am Chem Soc,Chemistry,False,0.026149515
29353480,2018,7503056,J Am Chem Soc,Chemistry,False,0.12671009
29356530,2018,7503056,J Am Chem Soc,Chemistry,False,0.9538628
29356531,2018,7503056,J Am Chem Soc,Chemistry,False,0.04258538
29359933,2018,7503056,J Am Chem Soc,Chemistry,False,0.023673858
29361222,2018,7503056,J Am Chem Soc,Chemistry,False,0.8794019
29363957,2018,7503056,J Am Chem Soc,Chemistry,False,0.056514096
29363960,2018,7503056,J Am Chem Soc,Chemistry,False,0.078046165
29376358,2018,7503056,J Am Chem Soc,Chemistry,False,0.55536807
29376654,2018,7503056,J Am Chem Soc,Chemistry,False,0.16520749
29377595,2018,101088554,J Sep Sci,Chemistry,False,0.11847004
29377679,2018,7503056,J Am Chem Soc,Chemistry,False,0.025411237
29378127,2018,7503056,J Am Chem Soc,Chemistry,False,0.039419215
29381360,2018,7503056,J Am Chem Soc,Chemistry,False,0.17548223
29389123,2018,7503056,J Am Chem Soc,Chemistry,False,0.15035644
29392936,2018,7503056,J Am Chem Soc,Chemistry,False,0.017096011
29394049,2018,7503056,J Am Chem Soc,Chemistry,False,0.02104218
29394058,2018,7503056,J Am Chem Soc,Chemistry,False,0.017716713
29400056,2018,7503056,J Am Chem Soc,Chemistry,False,0.006870181
29400960,2018,7503056,J Am Chem Soc,Chemistry,False,0.007179454
29401390,2018,7503056,J Am Chem Soc,Chemistry,False,0.11954865
29405705,2018,7503056,J Am Chem Soc,Chemistry,False,0.02398488
29405706,2018,7503056,J Am Chem Soc,Chemistry,False,0.06801985
29415541,2018,7503056,J Am Chem Soc,Chemistry,False,0.020898554
29420024,2018,7503056,J Am Chem Soc,Chemistry,False,0.08496871
29425041,2018,7503056,J Am Chem Soc,Chemistry,False,0.91856897
29427346,2018,101088554,J Sep Sci,Chemistry,False,0.5443276
29427383,2018,101088554,J Sep Sci,Chemistry,False,0.17785732
29429344,2018,7503056,J Am Chem Soc,Chemistry,False,0.034421362
29431997,2018,7503056,J Am Chem Soc,Chemistry,False,0.19954032
29432004,2018,7503056,J Am Chem Soc,Chemistry,False,0.08930846
29432675,2018,7503056,J Am Chem Soc,Chemistry,False,0.045812942
29433303,2018,7503056,J Am Chem Soc,Chemistry,False,0.09646547
29444409,2018,7503056,J Am Chem Soc,Chemistry,False,0.19197625
29444567,2018,7503056,J Am Chem Soc,Chemistry,False,0.012086503
29446227,2018,101088554,J Sep Sci,Chemistry,False,0.57961005
29451385,2018,7503056,J Am Chem Soc,Chemistry,False,0.09238614
29457456,2018,7503056,J Am Chem Soc,Chemistry,False,0.19891234
29458250,2018,7503056,J Am Chem Soc,Chemistry,False,0.4133919
29460623,2018,7503056,J Am Chem Soc,Chemistry,False,0.03730841
29462551,2018,7503056,J Am Chem Soc,Chemistry,False,0.013757905
29461813,2018,7503056,J Am Chem Soc,Chemistry,False,0.4797777
29465240,2018,7503056,J Am Chem Soc,Chemistry,False,0.012554239
29466665,2018,7503056,J Am Chem Soc,Chemistry,False,0.13638636
29470082,2018,7503056,J Am Chem Soc,Chemistry,False,0.064906545
29470908,2018,7503056,J Am Chem Soc,Chemistry,False,0.15953776
29470909,2018,7503056,J Am Chem Soc,Chemistry,False,0.06984448
29473415,2018,7503056,J Am Chem Soc,Chemistry,False,0.010544563
29474073,2018,7503056,J Am Chem Soc,Chemistry,False,0.018858386
29478319,2018,7503056,J Am Chem Soc,Chemistry,False,0.032731593
29489364,2018,7503056,J Am Chem Soc,Chemistry,False,0.105767414
29494139,2018,7503056,J Am Chem Soc,Chemistry,False,0.015245557
29494142,2018,7503056,J Am Chem Soc,Chemistry,False,0.62254614
29498848,2018,7503056,J Am Chem Soc,Chemistry,False,0.5963988
29502396,2018,7503056,J Am Chem Soc,Chemistry,False,0.63601077
29502399,2018,7503056,J Am Chem Soc,Chemistry,False,0.054845724
29502408,2018,7503056,J Am Chem Soc,Chemistry,False,0.025957147
29513996,2018,7503056,J Am Chem Soc,Chemistry,False,0.023330955
29517897,2018,7503056,J Am Chem Soc,Chemistry,False,0.006050708
29517907,2018,7503056,J Am Chem Soc,Chemistry,False,0.033960138
29522325,2018,7503056,J Am Chem Soc,Chemistry,False,0.037442766
29522680,2018,7503056,J Am Chem Soc,Chemistry,False,0.18269251
29528637,2018,7503056,J Am Chem Soc,Chemistry,False,0.08183367
29534561,2018,7503056,J Am Chem Soc,Chemistry,False,0.068366766
29537262,2018,7503056,J Am Chem Soc,Chemistry,False,0.06071329
29537264,2018,7503056,J Am Chem Soc,Chemistry,False,0.036017876
29537831,2018,7503056,J Am Chem Soc,Chemistry,False,0.02439124
29540056,2018,7503056,J Am Chem Soc,Chemistry,False,0.22359714
29542920,2018,7503056,J Am Chem Soc,Chemistry,False,0.01662288
29543441,2018,7503056,J Am Chem Soc,Chemistry,False,0.082833566
29547268,2018,7503056,J Am Chem Soc,Chemistry,False,0.6074017
29551059,2018,7503056,J Am Chem Soc,Chemistry,False,0.081410624
29553727,2018,7503056,J Am Chem Soc,Chemistry,False,0.013449718
29553728,2018,7503056,J Am Chem Soc,Chemistry,False,0.024700867
29561600,2018,7503056,J Am Chem Soc,Chemistry,False,0.1269002
29562135,2018,7503056,J Am Chem Soc,Chemistry,False,0.686763
29562139,2018,7503056,J Am Chem Soc,Chemistry,False,0.93813354
29565116,2018,7503056,J Am Chem Soc,Chemistry,False,0.20845714
29575889,2018,7503056,J Am Chem Soc,Chemistry,False,0.012815307
29575894,2018,7503056,J Am Chem Soc,Chemistry,False,0.20949335
29577723,2018,7503056,J Am Chem Soc,Chemistry,False,0.121020615
29580548,2018,8706645,Adv Colloid Interface Sci,Chemistry,False,0.040068146
29583000,2018,7503056,J Am Chem Soc,Chemistry,False,0.14169408
29584421,2018,7503056,J Am Chem Soc,Chemistry,False,0.020931216
29584953,2018,7503056,J Am Chem Soc,Chemistry,False,0.14289606
29589753,2018,7503056,J Am Chem Soc,Chemistry,False,0.02854595
29589919,2018,7503056,J Am Chem Soc,Chemistry,False,0.08223395
29589929,2018,7503056,J Am Chem Soc,Chemistry,False,0.9766517
29590528,2018,7503056,J Am Chem Soc,Chemistry,False,0.9022841
29596743,2018,7503056,J Am Chem Soc,Chemistry,False,0.08767774
29596748,2018,7503056,J Am Chem Soc,Chemistry,False,0.07986999
29601189,2018,7503056,J Am Chem Soc,Chemistry,False,0.14770213
29608063,2018,7503056,J Am Chem Soc,Chemistry,False,0.30227527
29608305,2018,7503056,J Am Chem Soc,Chemistry,False,0.010900579
29616806,2018,7503056,J Am Chem Soc,Chemistry,False,0.03109369
29616818,2018,7503056,J Am Chem Soc,Chemistry,False,0.024481397
29617115,2018,7503056,J Am Chem Soc,Chemistry,False,0.05886454
29617121,2018,7503056,J Am Chem Soc,Chemistry,False,0.022845931
29617124,2018,7503056,J Am Chem Soc,Chemistry,False,0.06990026
29617567,2018,7503056,J Am Chem Soc,Chemistry,False,0.5294179
29618201,2018,7503056,J Am Chem Soc,Chemistry,False,0.062343676
29618202,2018,7503056,J Am Chem Soc,Chemistry,False,0.050430648
29618199,2018,7503056,J Am Chem Soc,Chemistry,False,0.25889653
29620896,2018,7503056,J Am Chem Soc,Chemistry,False,0.019481562
29621399,2018,7503056,J Am Chem Soc,Chemistry,False,0.61058956
29624381,2018,7503056,J Am Chem Soc,Chemistry,False,0.0071662893
29627973,2018,7503056,J Am Chem Soc,Chemistry,False,0.029046465
29628116,2018,8706645,Adv Colloid Interface Sci,Chemistry,False,0.028974691
29630372,2018,7503056,J Am Chem Soc,Chemistry,False,0.30557057
29633722,2018,101608648,Methods Appl Fluoresc,Chemistry,False,0.15973993
29635912,2018,7503056,J Am Chem Soc,Chemistry,False,0.09485177
29641193,2018,7503056,J Am Chem Soc,Chemistry,False,0.0014755867
29641892,2018,7503056,J Am Chem Soc,Chemistry,False,0.9670725
29643003,2018,8706645,Adv Colloid Interface Sci,Chemistry,False,0.007150784
29648820,2018,7503056,J Am Chem Soc,Chemistry,False,0.016979005
29649874,2018,7503056,J Am Chem Soc,Chemistry,False,0.6795217
29652488,2018,7503056,J Am Chem Soc,Chemistry,False,0.040955555
29659264,2018,7503056,J Am Chem Soc,Chemistry,False,0.06902723
29660275,2018,7503056,J Am Chem Soc,Chemistry,False,0.073664166
29660982,2018,7503056,J Am Chem Soc,Chemistry,False,0.7755285
29667819,2018,7503056,J Am Chem Soc,Chemistry,False,0.99449265
29669416,2018,7503056,J Am Chem Soc,Chemistry,False,0.046234325
29676914,2018,7503056,J Am Chem Soc,Chemistry,False,0.09467533
29683321,2018,7503056,J Am Chem Soc,Chemistry,False,0.06453067
29683324,2018,7503056,J Am Chem Soc,Chemistry,False,0.050915536
29688009,2018,9890903,J Phys Chem A,Chemistry,False,0.008630703
29689155,2018,7503056,J Am Chem Soc,Chemistry,False,0.07057897
29693346,2018,9885204,J Econ Perspect,Biotech,True,0.96816105
29693391,2018,9890903,J Phys Chem A,Chemistry,False,0.05907175
29694036,2018,7503056,J Am Chem Soc,Chemistry,False,0.04907592
29694041,2018,7503056,J Am Chem Soc,Chemistry,False,0.05319655
29697261,2018,9890903,J Phys Chem A,Chemistry,False,0.021066582
29699391,2018,7503056,J Am Chem Soc,Chemistry,False,0.06296612
29700690,2018,101126530,Eur Phys J E Soft Matter,Biotech,False,0.062031735
29701965,2018,7503056,J Am Chem Soc,Chemistry,False,0.04201006
29712430,2018,7503056,J Am Chem Soc,Chemistry,False,0.071560845
29715024,2018,9890903,J Phys Chem A,Chemistry,False,0.016406504
29715890,2018,101137103,Opt Express,Biotech,False,0.0017298093
29715891,2018,101137103,Opt Express,Biotech,False,0.0014154258
29715895,2018,101137103,Opt Express,Biotech,False,0.00334736
29715900,2018,101137103,Opt Express,Biotech,False,0.0013306089
29715902,2018,101137103,Opt Express,Biotech,False,0.0007961748
29715904,2018,101137103,Opt Express,Biotech,False,0.00041946914
29715918,2018,101137103,Opt Express,Biotech,False,0.0044914004
29715928,2018,101137103,Opt Express,Biotech,False,0.0013290928
29715932,2018,101137103,Opt Express,Biotech,False,0.055693924
29715934,2018,101137103,Opt Express,Biotech,False,0.0053640823
29715935,2018,101137103,Opt Express,Biotech,False,0.0016184459
29715936,2018,101137103,Opt Express,Biotech,False,0.001067102
29715943,2018,101137103,Opt Express,Biotech,False,0.0028057192
29715947,2018,101137103,Opt Express,Biotech,False,0.0031203926
29715949,2018,101137103,Opt Express,Biotech,False,0.0032698326
29715955,2018,101137103,Opt Express,Biotech,False,0.0013667614
29715962,2018,101137103,Opt Express,Biotech,False,0.00082215795
29715963,2018,101137103,Opt Express,Biotech,False,0.006815125
29715968,2018,101137103,Opt Express,Biotech,False,0.0020304383
29715973,2018,101137103,Opt Express,Biotech,False,0.0026814407
29715979,2018,101137103,Opt Express,Biotech,False,0.0008324954
29715980,2018,101137103,Opt Express,Biotech,False,0.002985567
29715981,2018,101137103,Opt Express,Biotech,False,0.009864973
29715982,2018,101137103,Opt Express,Biotech,False,0.0048293895
29715988,2018,101137103,Opt Express,Biotech,False,0.0040067257
29715990,2018,101137103,Opt Express,Biotech,False,0.04079784
29715995,2018,101137103,Opt Express,Biotech,False,0.052983854
29715996,2018,101137103,Opt Express,Biotech,False,0.0055883857
29715997,2018,101137103,Opt Express,Biotech,False,0.0043202573
29716000,2018,101137103,Opt Express,Biotech,False,0.003914013
29716006,2018,101137103,Opt Express,Biotech,False,0.003284723
29716010,2018,101137103,Opt Express,Biotech,False,0.0013842434
29716011,2018,101137103,Opt Express,Biotech,False,0.0011616456
29716013,2018,101137103,Opt Express,Biotech,False,0.0041821846
29716016,2018,101137103,Opt Express,Biotech,False,0.0027454814
29716021,2018,101137103,Opt Express,Biotech,False,0.0018581641
29716022,2018,101137103,Opt Express,Biotech,False,0.0009844778
29716023,2018,101137103,Opt Express,Biotech,False,0.0017272219
29716024,2018,101137103,Opt Express,Biotech,False,0.002123813
29716025,2018,101137103,Opt Express,Biotech,False,0.0035181737
29716029,2018,101137103,Opt Express,Biotech,False,0.0026855194
29716032,2018,101137103,Opt Express,Biotech,False,0.0015537196
29718620,2018,100890177,State Legis,Jurisprudence,True,0.99159473
29719954,2018,7503056,J Am Chem Soc,Chemistry,False,0.017071325
29723466,2018,7503056,J Am Chem Soc,Chemistry,False,0.079072624
29727176,2018,7503056,J Am Chem Soc,Chemistry,False,0.07820993
29742354,2018,7503056,J Am Chem Soc,Chemistry,False,0.031769108
29748868,2018,101126530,Eur Phys J E Soft Matter,Biotech,False,0.07513221
29750512,2018,7503056,J Am Chem Soc,Chemistry,False,0.029398376
29756777,2018,7503056,J Am Chem Soc,Chemistry,False,0.324545
29757639,2018,7503056,J Am Chem Soc,Chemistry,False,0.08877318
29766348,2018,101126530,Eur Phys J E Soft Matter,Biotech,False,0.044441484
29774472,2018,101126530,Eur Phys J E Soft Matter,Biotech,False,0.28842378
29796714,2018,101126530,Eur Phys J E Soft Matter,Biotech,False,0.047306653
29802504,2018,101126530,Eur Phys J E Soft Matter,Biotech,False,0.045740098
29845486,2018,101126530,Eur Phys J E Soft Matter,Biotech,False,0.052055173
29849857,2018,7903371,Scanning,Science,False,0.009738619
29849859,2018,7903371,Scanning,Science,False,0.010383164
29854040,2018,7903371,Scanning,Science,False,0.008800908
29856373,2018,7708433,Opt Lett,Biotech,False,0.019188657
29856374,2018,7708433,Opt Lett,Biotech,False,0.009449207
29856380,2018,7708433,Opt Lett,Biotech,False,0.003887991
29856382,2018,7708433,Opt Lett,Biotech,False,0.009871747
29856384,2018,7708433,Opt Lett,Biotech,False,0.0028495097
29856388,2018,7708433,Opt Lett,Biotech,False,0.011046044
29856390,2018,7708433,Opt Lett,Biotech,False,0.022462633
29856393,2018,7708433,Opt Lett,Biotech,False,0.0004487699
29856394,2018,7708433,Opt Lett,Biotech,False,0.006313491
29856397,2018,7708433,Opt Lett,Biotech,False,0.013834863
29856403,2018,7708433,Opt Lett,Biotech,False,0.008216191
29856410,2018,7708433,Opt Lett,Biotech,False,0.004802669
29856411,2018,7708433,Opt Lett,Biotech,False,0.010151578
29856417,2018,7708433,Opt Lett,Biotech,False,0.0051674247
29856418,2018,7708433,Opt Lett,Biotech,False,0.0147996815
29856428,2018,7708433,Opt Lett,Biotech,False,0.006448176
29856430,2018,7708433,Opt Lett,Biotech,False,0.006295019
29856431,2018,7708433,Opt Lett,Biotech,False,0.00492634
29856433,2018,7708433,Opt Lett,Biotech,False,0.052253965
29856441,2018,7708433,Opt Lett,Biotech,False,0.0042211567
29857533,2018,101204366,Sensors (Basel),Biotech,False,0.04462901
29861665,2018,101131163,ScientificWorldJournal,Science,False,0.362239
29865271,2018,101204366,Sensors (Basel),Biotech,False,0.018352492
29865284,2018,101204366,Sensors (Basel),Biotech,False,0.054394446
29875334,2018,101204366,Sensors (Basel),Biotech,False,0.035336934
29877330,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.004324144
29877331,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.0017287032
29877332,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.035310052
29877333,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.015465745
29877341,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.01979082
29877343,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.0060986285
29877344,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.01605367
29877349,2018,9800943,J Opt Soc Am A Opt Image Sci Vis,Biotech,False,0.0011392387
29306271,2018,0375360,J Chem Phys,Chemistry,False,0.002357457
29306276,2018,0375360,J Chem Phys,Chemistry,False,0.024672735
29306277,2018,0375360,J Chem Phys,Chemistry,False,0.017745895
29306279,2018,0375360,J Chem Phys,Chemistry,False,0.0051734215
29306282,2018,0375360,J Chem Phys,Chemistry,False,0.006024507
29306283,2018,0375360,J Chem Phys,Chemistry,False,0.0033355735
29306285,2018,0375360,J Chem Phys,Chemistry,False,0.031936713
29306286,2018,0375360,J Chem Phys,Chemistry,False,0.0024512853
29306288,2018,0375360,J Chem Phys,Chemistry,False,0.0030626857
29306292,2018,0375360,J Chem Phys,Chemistry,False,0.01944804
29306295,2018,0375360,J Chem Phys,Chemistry,False,0.007988698
29306297,2018,0375360,J Chem Phys,Chemistry,False,0.020697262
29306298,2018,0375360,J Chem Phys,Chemistry,False,0.011169722
29306300,2018,0375360,J Chem Phys,Chemistry,False,0.0046346057
29306301,2018,0375360,J Chem Phys,Chemistry,False,0.0066343937
29331113,2018,0375360,J Chem Phys,Chemistry,False,0.0054326546
29331120,2018,0375360,J Chem Phys,Chemistry,False,0.0012622633
29331122,2018,0375360,J Chem Phys,Chemistry,False,0.01193941
29331125,2018,0375360,J Chem Phys,Chemistry,False,0.009386354
29331127,2018,0375360,J Chem Phys,Chemistry,False,0.005364764
29331130,2018,0375360,J Chem Phys,Chemistry,False,0.012489889
29331133,2018,0375360,J Chem Phys,Chemistry,False,0.004789368
29331142,2018,0375360,J Chem Phys,Chemistry,False,0.010783626
29331143,2018,0375360,J Chem Phys,Chemistry,False,0.004056106
29331147,2018,0375360,J Chem Phys,Chemistry,False,0.006922711
29334220,2018,2985193R,J Org Chem,Chemistry,False,0.0892173
29352775,2018,0375360,J Chem Phys,Chemistry,False,0.0072483765
29352776,2018,0375360,J Chem Phys,Chemistry,False,0.0027149222
29352784,2018,0375360,J Chem Phys,Chemistry,False,0.011230675
29352790,2018,0375360,J Chem Phys,Chemistry,False,0.023028165
29352794,2018,0375360,J Chem Phys,Chemistry,False,0.004115136
29352795,2018,0375360,J Chem Phys,Chemistry,False,0.0036322938
29364871,2018,0410462,Nature,Science,True,0.9973297
29364877,2018,0410462,Nature,Science,True,0.99914646
29368158,2018,9201341,J Fluoresc,Chemistry,False,0.061639093
29382148,2018,101204366,Sensors (Basel),Biotech,True,0.48884416
29382181,2018,101204366,Sensors (Basel),Biotech,True,0.049777992
29388950,2018,0410462,Nature,Science,True,0.6645262
29388955,2018,0410462,Nature,Science,True,0.932143
29390799,2018,0375360,J Chem Phys,Chemistry,False,0.00041229726
29390801,2018,0375360,J Chem Phys,Chemistry,False,0.0059201177
29390809,2018,0375360,J Chem Phys,Chemistry,False,0.012867102
29390811,2018,0375360,J Chem Phys,Chemistry,False,0.009579208
29390818,2018,0375360,J Chem Phys,Chemistry,False,0.0015992725
29390820,2018,0375360,J Chem Phys,Chemistry,False,0.009648581
29390824,2018,0375360,J Chem Phys,Chemistry,False,0.007014718
29390825,2018,0375360,J Chem Phys,Chemistry,False,0.017831963
29390829,2018,0375360,J Chem Phys,Chemistry,False,0.0020491623
29390830,2018,0375360,J Chem Phys,Chemistry,False,0.035667513
29390832,2018,0375360,J Chem Phys,Chemistry,False,0.007985562
29390835,2018,0375360,J Chem Phys,Chemistry,False,0.011441728
29390836,2018,0375360,J Chem Phys,Chemistry,False,0.003593027
29390839,2018,0375360,J Chem Phys,Chemistry,False,0.005127075
29390840,2018,0375360,J Chem Phys,Chemistry,False,0.0018703075
29390843,2018,0375360,J Chem Phys,Chemistry,False,0.013690901
29390848,2018,0375360,J Chem Phys,Chemistry,False,0.047500193
29390849,2018,0375360,J Chem Phys,Chemistry,False,0.01101661
29404827,2018,9201341,J Fluoresc,Chemistry,False,0.0079692155
29414940,2018,0410462,Nature,Science,True,0.9941076
29414944,2018,0410462,Nature,Science,True,0.9974775
29421878,2018,0375360,J Chem Phys,Chemistry,False,0.0034386707
29421879,2018,0375360,J Chem Phys,Chemistry,False,0.0072918176
29421882,2018,0375360,J Chem Phys,Chemistry,False,0.007076218
29421886,2018,0375360,J Chem Phys,Chemistry,False,0.0068751546
29421887,2018,0375360,J Chem Phys,Chemistry,False,0.025861531
29421890,2018,0375360,J Chem Phys,Chemistry,False,0.0076525277
29421892,2018,0375360,J Chem Phys,Chemistry,False,0.002445311
29421893,2018,0375360,J Chem Phys,Chemistry,False,0.0010377786
29421897,2018,0375360,J Chem Phys,Chemistry,False,0.011776916
29421906,2018,0375360,J Chem Phys,Chemistry,False,0.0028582022
29446395,2018,0410462,Nature,Science,True,0.913912
29446400,2018,0410462,Nature,Science,True,0.7169902
29448769,2018,0375360,J Chem Phys,Chemistry,False,0.0059145223
29448770,2018,0375360,J Chem Phys,Chemistry,False,0.042599704
29448786,2018,0375360,J Chem Phys,Chemistry,False,0.009308179
29448793,2018,0375360,J Chem Phys,Chemistry,False,0.0019366596
29448796,2018,0375360,J Chem Phys,Chemistry,False,0.007924967
29448800,2018,0375360,J Chem Phys,Chemistry,False,0.008049486
29471630,2018,2985193R,J Org Chem,Chemistry,False,0.08959284
29471641,2018,0375360,J Chem Phys,Chemistry,False,0.006930127
29471643,2018,0375360,J Chem Phys,Chemistry,False,0.012135406
29471652,2018,0375360,J Chem Phys,Chemistry,False,0.0047916686
29471653,2018,0375360,J Chem Phys,Chemistry,False,0.0025452164
29471665,2018,0375360,J Chem Phys,Chemistry,False,0.0063086464
29480006,2018,2985193R,J Org Chem,Chemistry,False,0.10320356
29486127,2018,2985193R,J Org Chem,Chemistry,False,0.044036064
29490457,2018,2985193R,J Org Chem,Chemistry,False,0.021950342
29495757,2018,0375360,J Chem Phys,Chemistry,False,0.0077520735
29495759,2018,0375360,J Chem Phys,Chemistry,False,0.015269371
29495766,2018,0375360,J Chem Phys,Chemistry,False,0.003177047
29495770,2018,0375360,J Chem Phys,Chemistry,False,0.011724743
29495771,2018,0375360,J Chem Phys,Chemistry,False,0.0053110463
29495775,2018,0375360,J Chem Phys,Chemistry,False,0.011110865
29495779,2018,0375360,J Chem Phys,Chemistry,False,0.017179213
29498281,2018,2985193R,J Org Chem,Chemistry,False,0.013323969
29498285,2018,2985193R,J Org Chem,Chemistry,False,0.058294956
29498845,2018,2985193R,J Org Chem,Chemistry,False,0.028002098
29509410,2018,2985193R,J Org Chem,Chemistry,False,0.2864238
29510525,2018,101204366,Sensors (Basel),Biotech,True,0.55789965
29510529,2018,101204366,Sensors (Basel),Biotech,True,0.048896737
29510596,2018,101204366,Sensors (Basel),Biotech,True,0.5433868
29517991,2018,101204366,Sensors (Basel),Biotech,True,0.65497124
29518317,2018,2985193R,J Org Chem,Chemistry,False,0.012203999
29520925,2018,9504818,J Mass Spectrom,Chemistry,False,0.06389688
29521503,2018,2985193R,J Org Chem,Chemistry,False,0.18721299
29521504,2018,2985193R,J Org Chem,Chemistry,False,0.035075013
29533617,2018,2985193R,J Org Chem,Chemistry,False,0.032627817
29533621,2018,2985193R,J Org Chem,Chemistry,False,0.11242774
29533625,2018,2985193R,J Org Chem,Chemistry,False,0.008197449
29533629,2018,2985193R,J Org Chem,Chemistry,False,0.043227233
29533639,2018,2985193R,J Org Chem,Chemistry,False,0.0742876
29533652,2018,2985193R,J Org Chem,Chemistry,False,0.13363674
29533970,2018,101204366,Sensors (Basel),Biotech,True,0.77855235
29534022,2018,101204366,Sensors (Basel),Biotech,True,0.65870684
29534055,2018,101204366,Sensors (Basel),Biotech,True,0.49409974
29536727,2018,2985193R,J Org Chem,Chemistry,False,0.022523
29537257,2018,2985193R,J Org Chem,Chemistry,False,0.013438764
29537846,2018,2985193R,J Org Chem,Chemistry,False,0.18462393
29542919,2018,2985193R,J Org Chem,Chemistry,False,0.032969132
29544259,2018,0375360,J Chem Phys,Chemistry,False,0.0077353185
