29466333,2018,0410462,Nature,Science,True,0.99294466
29466334,2018,0410462,Nature,Science,True,0.6984899
29466339,2018,0410462,Nature,Science,True,0.9998098
29469168,2018,9504818,J Mass Spectrom,Chemistry,True,0.88219196
29493587,2018,0410462,Nature,Science,False,0.031962294
29493590,2018,0410462,Nature,Science,False,0.008819688
29520993,2018,8802365,Rapid Commun Mass Spectrom,Chemistry,False,0.7910151
29524357,2018,8802365,Rapid Commun Mass Spectrom,Chemistry,False,0.045196574
29578620,2018,8802365,Rapid Commun Mass Spectrom,Chemistry,False,0.32716858
29582997,2018,0366543,Inorg Chem,Chemistry,True,0.4167891
29611696,2018,0366543,Inorg Chem,Chemistry,True,0.904092
29620367,2018,0366543,Inorg Chem,Chemistry,True,0.38585076
29651492,2018,9610838,Chem Commun (Camb),Chemistry,False,0.0060362336
29659278,2018,9890903,J Phys Chem A,Chemistry,True,0.072975494
29736500,2018,9610838,Chem Commun (Camb),Chemistry,False,0.011096371
29736511,2018,9610838,Chem Commun (Camb),Chemistry,False,0.008069942
29736514,2018,9610838,Chem Commun (Camb),Chemistry,False,0.015263886
29756830,2018,0401141,Phys Rev Lett,Biotech,True,0.5681738
29211709,2018,0410462,Nature,Science,False,0.013631314
29429609,2018,9306253,Appl Radiat Isot,Biotech,False,0.058936298
29464247,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0057763564
29471190,2018,0330500,Sci Total Environ,Biotech,False,0.21038502
29475112,2018,0330500,Sci Total Environ,Biotech,False,0.5033664
29475114,2018,0330500,Sci Total Environ,Biotech,False,0.14192759
29475115,2018,0330500,Sci Total Environ,Biotech,False,0.26682857
29477114,2018,0330500,Sci Total Environ,Biotech,False,0.30254212
29477818,2018,0330500,Sci Total Environ,Biotech,False,0.5046293
29477824,2018,0330500,Sci Total Environ,Biotech,False,0.4198522
29477825,2018,0330500,Sci Total Environ,Biotech,False,0.7695315
29477826,2018,0330500,Sci Total Environ,Biotech,False,0.09305153
29482142,2018,0330500,Sci Total Environ,Biotech,False,0.38044068
29482143,2018,0330500,Sci Total Environ,Biotech,False,0.09810874
29482144,2018,0330500,Sci Total Environ,Biotech,False,0.18328424
29482145,2018,0330500,Sci Total Environ,Biotech,False,0.14810878
29482148,2018,0330500,Sci Total Environ,Biotech,False,0.19227053
29486435,2018,0330500,Sci Total Environ,Biotech,False,0.22899234
29486437,2018,0330500,Sci Total Environ,Biotech,False,0.15243249
29486438,2018,0330500,Sci Total Environ,Biotech,False,0.26695144
29486439,2018,0330500,Sci Total Environ,Biotech,False,0.92868304
29486448,2018,0330500,Sci Total Environ,Biotech,False,0.39474776
29494966,2018,0330500,Sci Total Environ,Biotech,False,0.18767907
29494968,2018,0330500,Sci Total Environ,Biotech,False,0.274856
29494972,2018,0330500,Sci Total Environ,Biotech,False,0.118772864
29494976,2018,0330500,Sci Total Environ,Biotech,False,0.6664204
29494978,2018,0330500,Sci Total Environ,Biotech,False,0.52387434
29494980,2018,0330500,Sci Total Environ,Biotech,False,0.33929446
29499532,2018,0330500,Sci Total Environ,Biotech,False,0.17570609
29499534,2018,0330500,Sci Total Environ,Biotech,False,0.2963265
29499536,2018,0330500,Sci Total Environ,Biotech,False,0.30593672
29499541,2018,0330500,Sci Total Environ,Biotech,False,0.14571808
29499542,2018,0330500,Sci Total Environ,Biotech,False,0.2032325
29499543,2018,0330500,Sci Total Environ,Biotech,False,0.17795123
29499545,2018,0330500,Sci Total Environ,Biotech,False,0.16023302
29499546,2018,0330500,Sci Total Environ,Biotech,False,0.2554768
29499547,2018,0330500,Sci Total Environ,Biotech,False,0.57511646
29499548,2018,0330500,Sci Total Environ,Biotech,False,0.25393674
29499550,2018,0330500,Sci Total Environ,Biotech,False,0.17786317
29518725,2018,0330500,Sci Total Environ,Biotech,True,0.91693777
29522903,2018,0330500,Sci Total Environ,Biotech,True,0.82488513
29522922,2018,9306253,Appl Radiat Isot,Biotech,False,0.19574559
29524894,2018,0330500,Sci Total Environ,Biotech,True,0.94229573
29524897,2018,0330500,Sci Total Environ,Biotech,True,0.9728924
29524898,2018,0330500,Sci Total Environ,Biotech,True,0.97346956
29524899,2018,0330500,Sci Total Environ,Biotech,True,0.8695025
29524903,2018,0330500,Sci Total Environ,Biotech,True,0.86216974
29524905,2018,0330500,Sci Total Environ,Biotech,True,0.9030681
29525712,2018,0330500,Sci Total Environ,Biotech,True,0.28987092
29525717,2018,0330500,Sci Total Environ,Biotech,True,0.6333392
29525718,2018,0330500,Sci Total Environ,Biotech,True,0.46043518
29529428,2018,0330500,Sci Total Environ,Biotech,True,0.89969563
29529432,2018,0330500,Sci Total Environ,Biotech,True,0.98918265
29529433,2018,0330500,Sci Total Environ,Biotech,True,0.99390185
29529439,2018,0330500,Sci Total Environ,Biotech,True,0.9258321
29529442,2018,0330500,Sci Total Environ,Biotech,True,0.9123584
29533795,2018,0330500,Sci Total Environ,Biotech,True,0.9841977
29533793,2018,0330500,Sci Total Environ,Biotech,True,0.9870417
29539593,2018,0330500,Sci Total Environ,Biotech,True,0.531225
29539595,2018,0330500,Sci Total Environ,Biotech,True,0.9730205
29544175,2018,0330500,Sci Total Environ,Biotech,True,0.9589876
29544181,2018,0330500,Sci Total Environ,Biotech,True,0.9718399
29554723,2018,0330500,Sci Total Environ,Biotech,False,0.67523503
29554724,2018,0330500,Sci Total Environ,Biotech,False,0.39718798
29554726,2018,0330500,Sci Total Environ,Biotech,False,0.35761464
29554727,2018,0330500,Sci Total Environ,Biotech,False,0.09394835
29554732,2018,0330500,Sci Total Environ,Biotech,False,0.2311657
29554733,2018,0330500,Sci Total Environ,Biotech,False,0.22236454
29554736,2018,0330500,Sci Total Environ,Biotech,False,0.156637
29554735,2018,0330500,Sci Total Environ,Biotech,False,0.44573992
29554737,2018,0330500,Sci Total Environ,Biotech,False,0.15825011
29554742,2018,0330500,Sci Total Environ,Biotech,False,0.31411037
29554743,2018,0330500,Sci Total Environ,Biotech,False,0.23624109
29554744,2018,0330500,Sci Total Environ,Biotech,False,0.14654778
29554746,2018,0330500,Sci Total Environ,Biotech,False,0.14137076
29554751,2018,0330500,Sci Total Environ,Biotech,False,0.12622525
29554753,2018,0330500,Sci Total Environ,Biotech,False,0.91855067
29554754,2018,0330500,Sci Total Environ,Biotech,False,0.15568398
29554759,2018,0330500,Sci Total Environ,Biotech,False,0.10366636
29554758,2018,0330500,Sci Total Environ,Biotech,False,0.4252271
29554764,2018,0330500,Sci Total Environ,Biotech,False,0.1442383
29554768,2018,0330500,Sci Total Environ,Biotech,False,0.23411933
29554769,2018,0330500,Sci Total Environ,Biotech,False,0.14548051
29554770,2018,0330500,Sci Total Environ,Biotech,False,0.048419766
29554772,2018,0330500,Sci Total Environ,Biotech,False,0.1435055
29554775,2018,0330500,Sci Total Environ,Biotech,False,0.1107523
29554777,2018,0330500,Sci Total Environ,Biotech,False,0.6619406
29554783,2018,0330500,Sci Total Environ,Biotech,False,0.09936408
29571036,2018,9306253,Appl Radiat Isot,Biotech,False,0.1528237
29577138,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.36310542
29587161,2018,9306253,Appl Radiat Isot,Biotech,False,0.034660056
29587163,2018,9306253,Appl Radiat Isot,Biotech,False,0.10385771
29597105,2018,9306253,Appl Radiat Isot,Biotech,False,0.050620485
29602028,2018,9306253,Appl Radiat Isot,Biotech,False,0.009573039
29604517,2018,9306253,Appl Radiat Isot,Biotech,False,0.0762119
29605584,2018,9306253,Appl Radiat Isot,Biotech,False,0.61736643
29609052,2018,9306253,Appl Radiat Isot,Biotech,False,0.047580525
29621703,2018,9306253,Appl Radiat Isot,Biotech,False,0.04702857
29632943,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.28699183
29649686,2018,9306253,Appl Radiat Isot,Biotech,False,0.031139076
29653300,2018,9306253,Appl Radiat Isot,Biotech,False,0.020483809
29655122,2018,9306253,Appl Radiat Isot,Biotech,False,0.010045343
29655126,2018,9306253,Appl Radiat Isot,Biotech,False,0.14813945
29655127,2018,9306253,Appl Radiat Isot,Biotech,False,0.04600159
29656230,2018,9306253,Appl Radiat Isot,Biotech,False,0.06398989
29656231,2018,9306253,Appl Radiat Isot,Biotech,False,0.030067893
29677677,2018,9306253,Appl Radiat Isot,Biotech,False,0.05655418
29679927,2018,9306253,Appl Radiat Isot,Biotech,False,0.09710925
29684632,2018,9306253,Appl Radiat Isot,Biotech,False,0.20463836
29687129,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.53903043
29697105,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.05550444
29697134,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.34557462
29697729,2018,9610838,Chem Commun (Camb),Chemistry,False,0.023454815
29700504,2018,9610838,Chem Commun (Camb),Chemistry,False,0.0101299435
29707723,2018,9610838,Chem Commun (Camb),Chemistry,False,0.18813647
29707730,2018,9610838,Chem Commun (Camb),Chemistry,False,0.05067331
29708564,2018,9610838,Chem Commun (Camb),Chemistry,False,0.044786777
29708565,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.14273384
29713697,2018,9610838,Chem Commun (Camb),Chemistry,False,0.092076905
29714365,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.17987199
29714374,2018,9610838,Chem Commun (Camb),Chemistry,False,0.24415003
29714391,2018,9610838,Chem Commun (Camb),Chemistry,False,0.03805673
29714394,2018,9610838,Chem Commun (Camb),Chemistry,False,0.06529667
29717307,2018,9610838,Chem Commun (Camb),Chemistry,False,0.036714844
29717722,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.11750665
29717744,2018,9610838,Chem Commun (Camb),Chemistry,False,0.24547438
29717749,2018,9610838,Chem Commun (Camb),Chemistry,False,0.36498666
29718045,2018,9610838,Chem Commun (Camb),Chemistry,False,0.018035928
29718046,2018,9610838,Chem Commun (Camb),Chemistry,False,0.011137642
29722411,2018,101124451,Photochem Photobiol Sci,Chemistry,False,0.54414135
29734578,2018,0330500,Sci Total Environ,Biotech,False,0.51079834
29734579,2018,0330500,Sci Total Environ,Biotech,False,0.11609458
29734580,2018,0330500,Sci Total Environ,Biotech,False,0.15865831
29734582,2018,0330500,Sci Total Environ,Biotech,False,0.50343275
29734586,2018,0330500,Sci Total Environ,Biotech,False,0.59557134
29734588,2018,0330500,Sci Total Environ,Biotech,False,0.35324582
29734593,2018,0330500,Sci Total Environ,Biotech,False,0.2423446
29734596,2018,0330500,Sci Total Environ,Biotech,False,0.1444167
29734599,2018,0330500,Sci Total Environ,Biotech,False,0.33201617
29734601,2018,0330500,Sci Total Environ,Biotech,False,0.2295098
29734607,2018,0330500,Sci Total Environ,Biotech,False,0.25633934
29734608,2018,0330500,Sci Total Environ,Biotech,False,0.40640527
29734609,2018,0330500,Sci Total Environ,Biotech,False,0.8167387
29734614,2018,0330500,Sci Total Environ,Biotech,False,0.22367083
29734616,2018,0330500,Sci Total Environ,Biotech,False,0.07119606
29734618,2018,0330500,Sci Total Environ,Biotech,False,0.27964887
29734619,2018,0330500,Sci Total Environ,Biotech,False,0.42735276
29734621,2018,0330500,Sci Total Environ,Biotech,False,0.26687744
29734622,2018,0330500,Sci Total Environ,Biotech,False,0.15669586
29734625,2018,0330500,Sci Total Environ,Biotech,False,0.71715796
29734627,2018,0330500,Sci Total Environ,Biotech,False,0.20103765
29734630,2018,0330500,Sci Total Environ,Biotech,False,0.19694187
29734635,2018,0330500,Sci Total Environ,Biotech,False,0.12298334
29734639,2018,0330500,Sci Total Environ,Biotech,False,0.44386348
29734640,2018,0330500,Sci Total Environ,Biotech,False,0.22786793
29734641,2018,0330500,Sci Total Environ,Biotech,False,0.1578832
29734643,2018,0330500,Sci Total Environ,Biotech,False,0.60513
29740646,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0057544736
29740655,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0063302773
29740656,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.08640218
29741176,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0051558726
29741186,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.008701442
29744487,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.024503734
29744488,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.016183032
29744495,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0011457463
29744499,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0038898196
29744500,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0052097463
29744506,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.012877361
29745385,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.024325717
29745390,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.021551825
29745395,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0036787605
29745408,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.013376867
29745416,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.14752856
29745942,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.016418472
29745952,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.026651517
29748667,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.018502679
29748671,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.024950547
29748673,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0047257463
29748674,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.014124199
29748687,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0017024225
29748688,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0027045554
29749422,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.026646353
29750226,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.27668625
29756155,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.004855104
29756156,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.013174579
29756882,2018,0401141,Phys Rev Lett,Biotech,True,0.8298493
29761185,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.10969155
29761189,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.00628275
29761815,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0204525
29762613,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010286965
29451603,2018,7503280,An Acad Bras Cienc,Science,True,0.99870586
29619474,2018,9610838,Chem Commun (Camb),Chemistry,True,0.56501234
29668803,2018,7503280,An Acad Bras Cienc,Science,True,0.9977823
29742202,2018,7503280,An Acad Bras Cienc,Science,True,0.9471694
29742204,2018,7503280,An Acad Bras Cienc,Science,True,0.9980259
29742205,2018,7503280,An Acad Bras Cienc,Science,True,0.9207169
29742206,2018,7503280,An Acad Bras Cienc,Science,True,0.9980854
28678413,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9997224
28718881,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9102305
28718882,2018,0375370,J Forensic Sci,Jurisprudence,True,0.94073254
28731499,2018,0375370,J Forensic Sci,Jurisprudence,True,0.96163505
28731575,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9331301
28766714,2018,0375370,J Forensic Sci,Jurisprudence,True,0.95838904
28766722,2018,0375370,J Forensic Sci,Jurisprudence,True,0.96239775
28766877,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9671737
28810068,2018,0375370,J Forensic Sci,Jurisprudence,True,0.97628343
28810069,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9703683
28810070,2018,0375370,J Forensic Sci,Jurisprudence,True,0.871851
28810073,2018,0375370,J Forensic Sci,Jurisprudence,True,0.6506075
28833107,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9810739
28833112,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9979867
28833114,2018,0375370,J Forensic Sci,Jurisprudence,True,0.96135724
28833116,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9934964
28833161,2018,0375370,J Forensic Sci,Jurisprudence,True,0.99686325
28833136,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9844668
28834542,2018,0375370,J Forensic Sci,Jurisprudence,True,0.99681705
28834545,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9876903
28834611,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9954764
28851096,2018,0375370,J Forensic Sci,Jurisprudence,True,0.872391
28886207,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9942105
28921600,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9722973
28940235,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9911957
28940300,2018,0375370,J Forensic Sci,Jurisprudence,True,0.68308806
28940541,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9373798
28940542,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9393475
29084352,2018,0375370,J Forensic Sci,Jurisprudence,True,0.7010042
29139119,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9998167
29240980,2018,0375370,J Forensic Sci,Jurisprudence,True,0.9972894
29384590,2018,8914261,Chirality,Chemistry,False,0.8997228
29406589,2018,8914261,Chirality,Chemistry,False,0.66688716
29419887,2018,8914261,Chirality,Chemistry,False,0.55326456
29424468,2018,8914261,Chirality,Chemistry,False,0.658072
29424942,2018,8914261,Chirality,Chemistry,False,0.04388473
29443426,2018,8914261,Chirality,Chemistry,False,0.73453134
29450916,2018,8914261,Chirality,Chemistry,False,0.7316619
29476561,2018,8914261,Chirality,Chemistry,False,0.16343303
29503998,2018,9610838,Chem Commun (Camb),Chemistry,False,0.024750127
29528511,2018,8914261,Chirality,Chemistry,False,0.94785804
29528517,2018,8914261,Chirality,Chemistry,False,0.72320837
29528520,2018,8914261,Chirality,Chemistry,False,0.37634036
29582028,2018,9610838,Chem Commun (Camb),Chemistry,False,0.0077473256
29675850,2018,8914261,Chirality,Chemistry,False,0.40829593
29687105,2018,9610838,Chem Commun (Camb),Chemistry,False,0.016951673
29708563,2018,9610838,Chem Commun (Camb),Chemistry,False,0.0074012126
29718053,2018,9610838,Chem Commun (Camb),Chemistry,False,0.024075003
29722374,2018,9610838,Chem Commun (Camb),Chemistry,False,0.024566201
29722377,2018,9610838,Chem Commun (Camb),Chemistry,False,0.016601209
29722380,2018,9610838,Chem Commun (Camb),Chemistry,False,0.011614319
29722777,2018,9610838,Chem Commun (Camb),Chemistry,False,0.015958082
29725686,2018,9610838,Chem Commun (Camb),Chemistry,False,0.03184887
29726560,2018,9610838,Chem Commun (Camb),Chemistry,False,0.0028358474
29726562,2018,9610838,Chem Commun (Camb),Chemistry,False,0.031171393
29726563,2018,9610838,Chem Commun (Camb),Chemistry,False,0.4523017
29726861,2018,9610838,Chem Commun (Camb),Chemistry,False,0.0066594547
29726884,2018,9610838,Chem Commun (Camb),Chemistry,False,0.01386908
29736499,2018,9610838,Chem Commun (Camb),Chemistry,False,0.009647355
29736527,2018,9610838,Chem Commun (Camb),Chemistry,False,0.015067611
29737981,2018,9610838,Chem Commun (Camb),Chemistry,False,0.0054114996
29740654,2018,9610838,Chem Commun (Camb),Chemistry,False,0.68577284
29744483,2018,9610838,Chem Commun (Camb),Chemistry,False,0.029803082
29745398,2018,9610838,Chem Commun (Camb),Chemistry,False,0.08293094
29789959,2018,9806569,J Mol Model,Science,False,0.022912312
28427834,2018,9306253,Appl Radiat Isot,Biotech,False,0.400303
28495302,2018,9306253,Appl Radiat Isot,Biotech,False,0.2048895
29619481,2018,9610838,Chem Commun (Camb),Chemistry,False,0.023200614
29726882,2018,9610838,Chem Commun (Camb),Chemistry,False,0.063421
29745397,2018,9610838,Chem Commun (Camb),Chemistry,False,0.017638702
29745404,2018,9610838,Chem Commun (Camb),Chemistry,False,0.015852457
29745402,2018,9610838,Chem Commun (Camb),Chemistry,False,0.005956479
29749413,2018,9610838,Chem Commun (Camb),Chemistry,False,0.009798337
29749421,2018,9610838,Chem Commun (Camb),Chemistry,False,0.011923805
29756149,2018,9610838,Chem Commun (Camb),Chemistry,False,0.00587994
29756624,2018,9610838,Chem Commun (Camb),Chemistry,False,0.028411288
29775326,2018,0401141,Phys Rev Lett,Biotech,True,0.95058095
29801600,2018,0370534,Anal Chim Acta,Chemistry,False,0.24963248
29801611,2018,0370534,Anal Chim Acta,Chemistry,False,0.5170161
29802459,2018,9806569,J Mol Model,Science,False,0.043958504
29808444,2018,9806569,J Mol Model,Science,False,0.023479117
29136575,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9874587
29136574,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.991214
29149686,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9087931
29154142,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.92834705
29171746,2018,2985193R,J Org Chem,Chemistry,False,0.051271845
29171754,2018,2985193R,J Org Chem,Chemistry,False,0.020639915
29172495,2018,2985193R,J Org Chem,Chemistry,False,0.031544246
29174052,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9881434
29179551,2018,2985193R,J Org Chem,Chemistry,False,0.26876822
29181979,2018,2985193R,J Org Chem,Chemistry,False,0.022893189
29181970,2018,2985193R,J Org Chem,Chemistry,False,0.059305258
29182279,2018,2985193R,J Org Chem,Chemistry,False,0.013514655
29182872,2018,2985193R,J Org Chem,Chemistry,False,0.030426068
29182955,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9850177
29182956,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9861924
29182957,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9369452
29183129,2018,2985193R,J Org Chem,Chemistry,False,0.02955156
29186658,2018,2985193R,J Org Chem,Chemistry,False,0.2334405
29188710,2018,2985193R,J Org Chem,Chemistry,False,0.043182075
29188712,2018,2985193R,J Org Chem,Chemistry,False,0.05981165
29189006,2018,2985193R,J Org Chem,Chemistry,False,0.021838343
29192499,2018,2985193R,J Org Chem,Chemistry,False,0.04412431
29192784,2018,2985193R,J Org Chem,Chemistry,False,0.484738
29193966,2018,2985193R,J Org Chem,Chemistry,False,0.034266796
29195663,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9773336
29197242,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.7623636
29197243,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.8596597
29197244,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.97014445
29202338,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9691872
29203231,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.98359144
29205044,2018,2985193R,J Org Chem,Chemistry,False,0.0281348
29205046,2018,2985193R,J Org Chem,Chemistry,False,0.0431609
29206035,2018,2985193R,J Org Chem,Chemistry,False,0.036493722
29207240,2018,2985193R,J Org Chem,Chemistry,False,0.11714009
29207874,2018,2985193R,J Org Chem,Chemistry,False,0.036264382
29212323,2018,2985193R,J Org Chem,Chemistry,False,0.040763542
29214800,2018,2985193R,J Org Chem,Chemistry,False,0.036546167
29216523,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.954197
29216524,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.98250186
29219307,2018,2985193R,J Org Chem,Chemistry,False,0.022218963
29220183,2018,2985193R,J Org Chem,Chemistry,False,0.020563489
29220185,2018,2985193R,J Org Chem,Chemistry,False,0.03381578
29219308,2018,2985193R,J Org Chem,Chemistry,False,0.082581215
29220672,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.6994062
29224341,2018,2985193R,J Org Chem,Chemistry,False,0.050949443
29224344,2018,2985193R,J Org Chem,Chemistry,False,0.009749736
29227899,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9995153
29228769,2018,2985193R,J Org Chem,Chemistry,False,0.035530895
29231276,2018,100954211,Chemphyschem,Chemistry,True,0.68181914
29231727,2018,2985193R,J Org Chem,Chemistry,False,0.011980979
29231731,2018,2985193R,J Org Chem,Chemistry,False,0.07122758
29231732,2018,2985193R,J Org Chem,Chemistry,False,0.014927173
29239181,2018,2985193R,J Org Chem,Chemistry,False,0.05145983
29239183,2018,2985193R,J Org Chem,Chemistry,False,0.028533662
29249143,2018,2985193R,J Org Chem,Chemistry,False,0.030685319
29249147,2018,2985193R,J Org Chem,Chemistry,False,0.6143894
29260879,2018,2985193R,J Org Chem,Chemistry,False,0.054284617
29274195,2018,100954211,Chemphyschem,Chemistry,True,0.890446
29314603,2018,100954211,Chemphyschem,Chemistry,True,0.91033155
29316128,2018,100954211,Chemphyschem,Chemistry,True,0.86069834
29319220,2018,100954211,Chemphyschem,Chemistry,True,0.81505185
29465817,2018,100954211,Chemphyschem,Chemistry,True,0.4705608
29479588,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0035916446
29502412,2018,101157530,J Phys Chem B,Chemistry,True,0.61946887
29519123,2018,101157530,J Phys Chem B,Chemistry,True,0.97258323
29519125,2018,101157530,J Phys Chem B,Chemistry,True,0.9948207
29520027,2018,101528555,Nat Commun,Science,True,0.99668735
29520097,2018,101528555,Nat Commun,Science,True,0.97831726
29526105,2018,101157530,J Phys Chem B,Chemistry,True,0.80492455
29528062,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.007411449
29533644,2018,101157530,J Phys Chem B,Chemistry,True,0.87026286
29536735,2018,101157530,J Phys Chem B,Chemistry,True,0.9807587
29549239,2018,101528555,Nat Commun,Science,True,0.8986567
29549257,2018,101528555,Nat Commun,Science,True,0.99591845
29549331,2018,101528555,Nat Commun,Science,True,0.9971148
29550067,2018,0330500,Sci Total Environ,Biotech,False,0.3045107
29553731,2018,101157530,J Phys Chem B,Chemistry,True,0.8631855
29554425,2018,101157530,J Phys Chem B,Chemistry,True,0.83498037
29588441,2018,101528555,Nat Commun,Science,True,0.8914147
29589926,2018,101157530,J Phys Chem B,Chemistry,True,0.8548283
29620094,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.025273066
29626766,2018,0330500,Sci Total Environ,Biotech,False,0.19729039
29626768,2018,0330500,Sci Total Environ,Biotech,False,0.26555577
29626769,2018,0330500,Sci Total Environ,Biotech,False,0.37342304
29626771,2018,0330500,Sci Total Environ,Biotech,False,0.20331864
29626772,2018,0330500,Sci Total Environ,Biotech,False,0.33986342
29626775,2018,0330500,Sci Total Environ,Biotech,False,0.34530917
29627536,2018,0330500,Sci Total Environ,Biotech,False,0.14259407
29627544,2018,0330500,Sci Total Environ,Biotech,False,0.7645525
29627545,2018,0330500,Sci Total Environ,Biotech,False,0.8775069
29627548,2018,0330500,Sci Total Environ,Biotech,False,0.78035074
29627557,2018,0330500,Sci Total Environ,Biotech,False,0.8589656
29627558,2018,0330500,Sci Total Environ,Biotech,False,0.39518812
29627561,2018,0330500,Sci Total Environ,Biotech,False,0.2559962
29627563,2018,0330500,Sci Total Environ,Biotech,False,0.8629669
29627564,2018,0330500,Sci Total Environ,Biotech,False,0.18043436
29631133,2018,0330500,Sci Total Environ,Biotech,False,0.60791135
29631134,2018,0330500,Sci Total Environ,Biotech,False,0.49145746
29631135,2018,0330500,Sci Total Environ,Biotech,False,0.76109546
29631136,2018,0330500,Sci Total Environ,Biotech,False,0.2367905
29631137,2018,0330500,Sci Total Environ,Biotech,False,0.20956126
29635195,2018,0330500,Sci Total Environ,Biotech,False,0.12320829
29635197,2018,0330500,Sci Total Environ,Biotech,False,0.33992964
29635201,2018,0330500,Sci Total Environ,Biotech,False,0.8090613
29635202,2018,0330500,Sci Total Environ,Biotech,False,0.23527557
29635206,2018,0330500,Sci Total Environ,Biotech,False,0.100806564
29642048,2018,0330500,Sci Total Environ,Biotech,False,0.80193377
29642049,2018,0330500,Sci Total Environ,Biotech,False,0.13177305
29649714,2018,0330500,Sci Total Environ,Biotech,False,0.074623235
29649716,2018,0330500,Sci Total Environ,Biotech,False,0.24978846
29649719,2018,0330500,Sci Total Environ,Biotech,False,0.62182766
29653421,2018,0330500,Sci Total Environ,Biotech,False,0.4672125
